idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,27.6855115890503,55.291845703125,NaN,NaN
2,trough,29.1875610351562,0.0685825892857141,-55.2232631138393,1.50204944610596
3,peak,30.7126388549805,51.6813825334821,51.6127999441964,1.52507781982422
4,trough,32.2095384597778,-1.29705636160714,-52.9784388950893,1.49689960479736
5,peak,33.7556493282318,49.8084821428571,51.1055385044643,1.54611086845398
6,trough,35.2552056312561,-2.62398158482143,-52.4324637276786,1.49955630302429
7,peak,36.7898316383362,48.39443359375,51.0184151785714,1.53462600708008
8,trough,38.3227372169495,-7.1552734375,-55.54970703125,1.53290557861328
9,peak,39.8274176120758,47.2024483816964,54.3577218191964,1.50468039512634
10,trough,41.3580968379974,-9.92462332589285,-57.1270717075893,1.53067922592163
11,peak,42.8525660037994,45.2352469308036,55.1598702566964,1.494469165802
