idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.1594400405884,18.0648646763393,NaN,NaN
2,trough,22.6622242927551,-2.81065848214286,-20.8755231584821,1.50278425216675
3,peak,24.1896395683289,17.1790318080357,19.9896902901786,1.52741527557373
4,trough,25.6962225437164,-3.66695731026786,-20.8459891183036,1.50658297538757
5,peak,27.2170293331146,15.0758858816964,18.7428431919643,1.52080678939819
6,trough,28.7350981235504,-4.50149274553571,-19.5773786272321,1.51806879043579
7,peak,30.2675993442535,13.3541434151786,17.8556361607143,1.53250122070312
8,trough,31.8002481460571,-5.32530691964286,-18.6794503348214,1.53264880180359
9,peak,33.3022439479828,12.12138671875,17.4466936383929,1.50199580192566
10,trough,34.8344795703888,-5.96877790178571,-18.0901646205357,1.53223562240601
11,peak,36.3653609752655,11.410107421875,17.3788853236607,1.53088140487671
12,trough,37.836523771286,-6.93925083705357,-18.3493582589286,1.47116279602051
13,peak,39.4041635990143,10.574072265625,17.5133231026786,1.56763982772827
14,trough,40.8990318775177,-8.28150809151786,-18.8555803571429,1.49486827850342
15,peak,42.4089062213898,9.79414760044643,18.0756556919643,1.50987434387207
16,trough,43.9380331039429,-10.01689453125,-19.8110421316964,1.5291268825531
17,peak,45.4677817821503,9.01794782366071,19.0348423549107,1.5297486782074
18,trough,47.0137240886688,-13.5475516183036,-22.5654994419643,1.54594230651855
19,peak,48.5052874088287,7.84961635044643,21.39716796875,1.49156332015991
20,trough,50.0030310153961,-13.9958635602679,-21.8454799107143,1.49774360656738
21,peak,51.5473625659943,7.38920200892857,21.3850655691964,1.54433155059814
22,trough,53.0818991661072,-15.6129673549107,-23.0021693638393,1.53453660011292
23,peak,54.5699481964111,6.083837890625,21.6968052455357,1.48804903030396
24,trough,56.1186077594757,-16.8486537388393,-22.9324916294643,1.54865956306458
25,peak,57.6189410686493,4.79298270089286,21.6416364397321,1.50033330917358
26,trough,59.1548194885254,-17.5380231584821,-22.331005859375,1.5358784198761
27,peak,60.6864664554596,2.92158203125,20.4596051897321,1.5316469669342
28,trough,62.1836392879486,-18.921875,-21.84345703125,1.49717283248901
29,peak,63.721355676651,-0.193157087053571,18.7287179129464,1.53771638870239
30,trough,65.2602100372314,-19.8086007254464,-19.6154436383929,1.53885436058044
31,peak,66.7277185916901,-1.09578683035714,18.7128138950893,1.46750855445862
32,trough,68.2818322181702,-20.6735491071429,-19.5777622767857,1.5541136264801
33,peak,69.7919685840607,-2.11073521205357,18.5628138950893,1.5101363658905
34,trough,71.2969267368317,-21.7567592075893,-19.6460239955357,1.504958152771
35,peak,72.8245050907135,-2.62646484375,19.1302943638393,1.52757835388184
