cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.0489444732666,27.1185946464539,10.7756138392857,11.1819056919643,3.07427978515625,2.99537038803101
2,27.1185946464539,33.1590704917908,10.7842145647321,11.0566685267857,3.00027370452881,3.04020214080811
3,33.1590704917908,39.2663271427155,10.8731584821429,11.1274344308036,3.07819128036499,3.02906537055969
4,39.2663271427155,45.3319184780121,11.1639369419643,11.3560267857143,2.99602699279785,3.06956434249878
5,45.3319184780121,51.4703817367554,11.132763671875,11.5183314732143,3.07071232795715,3.06775093078613
6,51.4703817367554,57.5076775550842,11.270166015625,11.5391183035714,3.07651352882385,2.960782289505
7,57.5076775550842,63.5395519733429,11.0819545200893,11.6134416852679,2.99239587783813,3.03947854042053
8,63.5395519733429,69.6911079883575,11.494775390625,11.5921316964286,3.07857847213745,3.0729775428772
9,69.6911079883575,75.7489466667175,11.4725376674107,11.7394321986607,3.06887173652649,2.9889669418335
10,75.7489466667175,81.8306474685669,10.9166294642857,11.6936872209821,3.03959059715271,3.04211020469666
11,81.8306474685669,87.8650124073029,11.2921247209821,11.2450753348214,2.96568131446838,3.06868362426758
12,87.8650124073029,94.0329921245575,11.7769391741071,11.6083635602679,3.06365847587585,3.10432124137878
13,94.0329921245575,100.077177524567,9.27624162946429,11.9655482700893,2.97538232803345,3.06880307197571
14,100.077177524567,106.143220663071,8.47702985491071,9.86770368303571,3.02848625183105,3.03755688667297
15,106.143220663071,112.255144119263,8.39085518973214,9.18171735491072,3.07098937034607,3.04093408584595
16,112.255144119263,118.319006204605,8.38994838169643,9.11056780133928,3.07017207145691,2.9936900138855
17,118.319006204605,124.38763666153,8.32407924107143,8.70228097098214,3.07419872283936,2.99443173408508
18,124.38763666153,130.502105951309,8.41561802455357,8.77570452008928,3.06994390487671,3.04452538490295
19,130.502105951309,136.567292928696,8.97038225446428,9.28087332589285,3.00957417488098,3.05561280250549
20,136.567292928696,142.629992723465,10.0282296316964,10.2399274553571,3.02354884147644,3.03915095329285
21,142.629992723465,148.714248180389,10.8846261160714,11.2724190848214,3.04557299613953,3.03868246078491
22,148.714248180389,154.81439948082,11.2836774553571,11.9110212053571,3.03243041038513,3.06772089004517
23,154.81439948082,160.884141683578,11.518017578125,11.6012625558036,3.03278231620789,3.0369598865509
24,160.884141683578,167.004501819611,11.4543108258929,11.8278948102679,3.07221245765686,3.04814767837524
25,167.004501819611,172.06925868988,7.36739676339286,11.9458705357143,2.03469109535217,3.0300657749176
