cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.7820327281952,26.8461835384369,27.6944893973214,28.5213448660714,3.00187397003174,3.06227684020996
2,26.8461835384369,32.9534151554108,27.7216587611607,28.9576241629464,3.03968477249146,3.06754684448242
3,32.9534151554108,39.0621831417084,27.58212890625,28.6078962053571,3.07155251502991,3.0372154712677
4,39.0621831417084,45.1916558742523,28.8291643415179,29.2496303013393,3.12674880027771,3.00272393226624
5,45.1916558742523,51.1933047771454,29.4963657924107,30.6778948102679,3.0246102809906,2.97703862190247
6,51.1933047771454,57.2733354568481,29.1880719866071,32.3497698102679,3.00763726234436,3.0723934173584
7,57.2733354568481,63.3710987567902,28.3306501116071,30.697021484375,3.06740260124207,3.03036069869995
8,63.3710987567902,69.441915512085,28.0738839285714,29.1419921875,3.02564573287964,3.04517102241516
9,69.441915512085,75.5315184593201,28.7149972098214,29.2956891741071,3.01274943351746,3.07685351371765
10,75.5315184593201,81.6203620433807,28.5223353794643,29.9460728236607,3.03294348716736,3.05590009689331
11,81.6203620433807,87.6920902729034,28.6182896205357,29.6143903459821,3.03377079963684,3.03795742988586
12,87.6920902729034,93.7635180950165,29.2040945870536,30.0134765625,3.03375339508057,3.03767442703247
13,93.7635180950165,99.8291213512421,28.7319266183036,29.8731305803571,3.02270174026489,3.04290151596069
