idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.9275031089783,58.2667131696428,NaN,NaN
2,trough,22.4196636676788,18.024072265625,-40.2426409040178,1.49216055870056
3,peak,23.9628221988678,55.0281947544643,37.0041224888393,1.54315853118896
4,trough,25.4957256317139,16.2341029575893,-38.794091796875,1.53290343284607
5,peak,26.9939448833466,53.0483816964286,36.8142787388393,1.49821925163269
6,trough,28.5313942432404,15.1757742745536,-37.872607421875,1.5374493598938
7,peak,30.0294699668884,51.6552315848214,36.4794573102678,1.49807572364807
8,trough,31.5534427165985,14.0018763950893,-37.6533551897321,1.52397274971008
9,peak,33.0992186069489,49.8772181919643,35.875341796875,1.54577589035034
10,trough,34.5996127128601,12.6210658482143,-37.25615234375,1.50039410591125
11,peak,36.1228840351105,48.5922084263393,35.971142578125,1.52327132225037
12,trough,37.630889415741,11.4751116071429,-37.1170968191964,1.50800538063049
13,peak,39.16827917099,47.4950613839286,36.0199497767857,1.53738975524902
14,trough,40.6998381614685,10.1211704799107,-37.3738909040179,1.53155899047852
15,peak,42.206517457962,44.3028390066964,34.1816685267857,1.50667929649353
16,trough,43.7417614459991,6.11629464285714,-38.1865443638393,1.53524398803711
17,peak,45.2406685352325,41.9198451450893,35.8035505022321,1.4989070892334
18,trough,46.7736163139343,4.07400251116071,-37.8458426339286,1.53294777870178
19,peak,48.2671976089478,40.8793526785714,36.8053501674107,1.49358129501343
20,trough,49.8120737075806,2.17922712053571,-38.7001255580357,1.54487609863281
21,peak,51.342809677124,39.82060546875,37.6413783482143,1.53073596954346
22,trough,52.8390889167786,1.08528878348214,-38.7353166852678,1.49627923965454
23,peak,54.3816437721252,38.7727887834821,37.6875,1.54255485534668
