idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.7820327281952,15.6187779017857,NaN,NaN
2,trough,23.8443095684052,-12.9025669642857,-28.5213448660714,3.06227684020996
3,peak,26.8461835384369,14.7919224330357,27.6944893973214,3.00187397003174
4,trough,29.9137303829193,-14.1657017299107,-28.9576241629464,3.06754684448242
5,peak,32.9534151554108,13.55595703125,27.7216587611607,3.03968477249146
6,trough,35.9906306266785,-15.0519391741071,-28.6078962053571,3.0372154712677
7,peak,39.0621831417084,12.5301897321429,27.58212890625,3.07155251502991
8,trough,42.0649070739746,-16.7194405691964,-29.2496303013393,3.00272393226624
9,peak,45.1916558742523,12.1097237723214,28.8291643415179,3.12674880027771
10,trough,48.1686944961548,-18.5681710379464,-30.6778948102679,2.97703862190247
11,peak,51.1933047771454,10.9281947544643,29.4963657924107,3.0246102809906
12,trough,54.2656981945038,-21.4215750558036,-32.3497698102679,3.0723934173584
13,peak,57.2733354568481,7.76649693080357,29.1880719866071,3.00763726234436
14,trough,60.3036961555481,-22.9305245535714,-30.697021484375,3.03036069869995
15,peak,63.3710987567902,5.40012555803571,28.3306501116071,3.06740260124207
16,trough,66.4162697792053,-23.7418666294643,-29.1419921875,3.04517102241516
17,peak,69.441915512085,4.33201729910714,28.0738839285714,3.02564573287964
18,trough,72.5187690258026,-24.963671875,-29.2956891741071,3.07685351371765
19,peak,75.5315184593201,3.75132533482143,28.7149972098214,3.01274943351746
20,trough,78.5874185562134,-26.1947474888393,-29.9460728236607,3.05590009689331
21,peak,81.6203620433807,2.327587890625,28.5223353794643,3.03294348716736
22,trough,84.6583194732666,-27.2868024553571,-29.6143903459821,3.03795742988586
23,peak,87.6920902729034,1.33148716517857,28.6182896205357,3.03377079963684
24,trough,90.7297646999359,-28.6819893973214,-30.0134765625,3.03767442703247
25,peak,93.7635180950165,0.522105189732143,29.2040945870536,3.03375339508057
26,trough,96.8064196109772,-29.351025390625,-29.8731305803571,3.04290151596069
27,peak,99.8291213512421,-0.619098772321428,28.7319266183036,3.02270174026489
