cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,22.8583326339722,28.9212319850922,17.7613071986607,20.4825334821429,3.03037285804749,3.03252649307251
2,28.9212319850922,34.9904510974884,17.1758091517857,18.3092354910714,3.03717064857483,3.03204846382141
3,34.9904510974884,41.1020300388336,17.1337053571429,18.0347726004464,3.0442430973053,3.06733584403992
4,41.1020300388336,47.2019610404968,17.0445731026786,17.5248465401786,3.09708428382874,3.00284671783447
5,47.2019610404968,53.2285811901093,16.9899135044643,17.6052943638393,3.02121376991272,3.00540637969971
6,53.2285811901093,59.3048100471497,17.026904296875,17.5884347098214,3.02795457839966,3.04827427864075
7,59.3048100471497,65.4207894802094,17.2688406808036,18.0004673549107,3.04218626022339,3.0737931728363
8,65.4207894802094,71.4792103767395,17.9305106026786,18.4074637276786,3.02398157119751,3.03443932533264
9,71.4792103767395,77.5846672058105,19.0733677455357,19.6546595982143,3.07037043571472,3.03508639335632
10,77.5846672058105,83.6647236347198,19.8010184151786,20.6121930803571,3.03941464424133,3.04064178466797
11,83.6647236347198,89.7244009971619,21.5935198102679,22.1245396205357,2.99144101142883,3.06823635101318
12,89.7244009971619,95.8336470127106,20.6126395089286,21.9496442522321,3.03386163711548,3.07538437843323
