flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,1.43494081497192,1.43494081497192,-0.290460759943182,-0.2774658203125,0.195234958345575
2,1.89974308013916,2.83813190460205,0.938388824462891,-0.334422144396552,-0.3330078125,0.144638704679256
3,3.6065719127655,4.77349734306335,1.16692543029785,-0.337470160590278,-0.3507080078125,0.13106322994884
4,5.14339709281921,5.94764804840088,0.804250955581665,-0.303486328125,-0.330322265625,0.131047619602048
5,6.27489924430847,6.76726031303406,0.492361068725586,-0.374313354492188,-0.37109375,0.131210697246156
6,8.46624541282654,8.93982768058777,0.47358226776123,5.50875651041667,5.543701171875,0.169505691527073
7,9.93434071540833,11.5056500434875,1.57130932807922,5.45976257324219,5.4793701171875,0.190728300252777
8,11.808803319931,15.569876909256,3.76107358932495,5.45480614377741,5.501953125,0.185571986009086
9,16.7344374656677,19.1771929264069,2.44275546073914,-0.337712468327703,-0.3436279296875,0.169754834196806
10,20.4487764835358,22.0831384658813,1.63436198234558,-0.35099609375,-0.35595703125,0.143428362441304
