idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.8124551773071,40.5705775669643,NaN,NaN
2,trough,22.3438212871552,19.9485142299107,-20.6220633370536,1.53136610984802
3,peak,23.8385415077209,38.46943359375,18.5209193638393,1.4947202205658
4,trough,25.3486518859863,19.0396344866071,-19.4297991071428,1.51011037826538
5,peak,26.8795728683472,36.6116629464286,17.5720284598214,1.53092098236084
6,trough,28.3756678104401,18.3202706473214,-18.2913922991071,1.4960949420929
7,peak,29.9198305606842,35.5946428571429,17.2743722098214,1.54416275024414
8,trough,31.4174892902374,17.414794921875,-18.1798479352679,1.49765872955322
9,peak,32.9769277572632,34.6842075892857,17.2694126674107,1.55943846702576
10,trough,34.4943866729736,16.7662667410714,-17.9179408482143,1.51745891571045
11,peak,36.0217247009277,34.0870186941964,17.320751953125,1.5273380279541
12,trough,37.5236566066742,16.0968191964286,-17.9901994977679,1.50193190574646
13,peak,39.0533664226532,33.3601353236607,17.2633161272321,1.529709815979
14,trough,40.5559673309326,15.3751185825893,-17.9850167410714,1.50260090827942
15,peak,42.0968430042267,32.8522739955357,17.4771554129464,1.54087567329407
16,trough,43.5974798202515,13.4438058035714,-19.4084681919643,1.50063681602478
17,peak,45.1239082813263,32.5119349888393,19.0681291852679,1.52642846107483
18,trough,46.6676120758057,11.2496651785714,-21.2622698102679,1.54370379447937
19,peak,48.1620681285858,31.1916434151786,19.9419782366071,1.49445605278015
20,trough,49.7040193080902,9.48678850446428,-21.7048549107143,1.54195117950439
21,peak,51.2031011581421,30.7170828683036,21.2302943638393,1.49908185005188
22,trough,52.7278296947479,8.34174107142857,-22.375341796875,1.52472853660583
23,peak,54.2397668361664,29.7014229910714,21.3596819196429,1.51193714141846
24,trough,55.7663533687592,7.50221819196428,-22.1992047991071,1.52658653259277
25,peak,57.2311720848083,28.9327427455357,21.4305245535714,1.46481871604919
26,trough,58.8085780143738,6.770751953125,-22.1619907924107,1.57740592956543
27,peak,60.3761320114136,28.1700892857143,21.3993373325893,1.56755399703979
28,trough,61.8303809165955,5.67880859375,-22.4912806919643,1.45424890518188
29,peak,63.3800761699677,26.6484584263393,20.9696498325893,1.54969525337219
30,trough,64.903459072113,4.513818359375,-22.1346400669643,1.52338290214539
31,peak,66.4141271114349,23.291796875,18.777978515625,1.5106680393219
32,trough,67.9485929012299,3.64492885044643,-19.6468680245536,1.53446578979492
33,peak,69.4458689689636,22.6229701450893,18.9780412946429,1.49727606773376
34,trough,70.9738528728485,3.20096261160714,-19.4220075334821,1.52798390388489
35,peak,72.4725306034088,21.6935616629464,18.4925990513393,1.4986777305603
