between,direction,dur_flat_to_flat_s
Flat 1 -> Flat 2,down,0.334040403366089
Flat 2 -> Flat 3,down,0.339465618133545
Flat 3 -> Flat 4,up,1.23266625404358
Flat 4 -> Flat 5,up,1.02825379371643
Flat 5 -> Flat 6,down,0.298413038253784
Flat 6 -> Flat 7,down,0.931686639785767
Flat 7 -> Flat 8,up,0.336776971817017
Flat 8 -> Flat 9,down,2.19375038146973
Flat 9 -> Flat 10,up,0.46922779083252
Flat 10 -> Flat 11,down,0.335203170776367
Flat 11 -> Flat 12,up,0.294798135757446
Flat 12 -> Flat 13,down,0.660906314849854
