idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.5109529495239,6.68143136160714,NaN,NaN
2,trough,22.0502517223358,-20.9238699776786,-27.6053013392857,1.53929877281189
3,peak,23.5792350769043,5.90240652901786,26.8262765066964,1.52898335456848
4,trough,25.0476560592651,-21.8107352120536,-27.7131417410714,1.46842098236084
5,peak,26.5843799114227,4.61211635044643,26.4228515625,1.53672385215759
6,trough,28.1223509311676,-22.7752720424107,-27.3873883928571,1.53797101974487
7,peak,29.6497008800507,3.52001953125,26.2952915736607,1.52734994888306
8,trough,31.1144840717316,-24.3768205915179,-27.8968401227679,1.46478319168091
9,peak,32.6949346065521,2.72999441964286,27.1068150111607,1.58045053482056
10,trough,34.2233715057373,-26.1830915178571,-28.9130859375,1.52843689918518
11,peak,35.7219469547272,1.14107840401786,27.324169921875,1.49857544898987
12,trough,37.221789598465,-28.9930524553571,-30.134130859375,1.49984264373779
13,peak,38.7552025318146,0.182847377232143,29.1758998325893,1.53341293334961
14,trough,40.2645370960236,-31.4985770089286,-31.6814243861607,1.50933456420898
15,peak,41.8020811080933,-2.79342912946429,28.7051478794643,1.5375440120697
16,trough,43.3276407718658,-32.4359933035714,-29.6425641741071,1.52555966377258
17,peak,44.8250172138214,-4.40611746651786,28.0298758370536,1.49737644195557
18,trough,46.3642158508301,-33.5910435267857,-29.1849260602679,1.53919863700867
19,peak,47.9024403095245,-5.45266462053571,28.13837890625,1.53822445869446
20,trough,49.4052605628967,-34.593212890625,-29.1405482700893,1.50282025337219
21,peak,50.9405651092529,-6.55927734375,28.033935546875,1.5353045463562
22,trough,52.4437398910522,-36.0306501116071,-29.4713727678571,1.50317478179932
23,peak,53.9413118362427,-7.46050502232143,28.5701450892857,1.49757194519043
24,trough,55.4668271541595,-37.231640625,-29.7711356026786,1.52551531791687
25,peak,56.9784009456635,-8.12557198660714,29.1060686383928,1.51157379150391
26,trough,58.5090043544769,-38.069287109375,-29.9437151227678,1.53060340881348
27,peak,60.0477504730225,-9.39146205357143,28.6778250558036,1.53874611854553
28,trough,61.5362675189972,-39.0055036272321,-29.6140415736607,1.48851704597473
29,peak,63.0819146633148,-10.2233119419643,28.7821916852679,1.54564714431763
30,trough,65.5452828407288,-42.0902134486607,-31.8669015066964,2.46336817741394
