idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,20.5945379734039,21.0946791172028,0.500141143798828,12.2269949776786,24.4470888453773
2,1,down,2of3,22.5878148078918,23.6224114894867,1.03459668159485,24.9035505022321,24.0707813443234
3,2,up,1of3,23.6224114894867,24.1168687343597,0.494457244873047,12.4376255580357,25.1540971175963
4,2,up,2of3,25.6584606170654,26.6621022224426,1.0036416053772,23.6651646205357,23.5792981217052
5,3,down,1of3,26.6621022224426,27.1885647773743,0.526462554931641,12.4887416294643,23.7219941142555
6,3,down,2of3,28.655974149704,29.7300822734833,1.0741081237793,25.009130859375,23.2836250892315
7,4,up,1of3,29.7300822734833,30.2314765453339,0.501394271850586,12.2005510602679,24.3332477956661
8,4,up,2of3,31.7339789867401,32.7250106334686,0.991031646728516,23.3827497209821,23.5943522067844
9,5,down,1of3,32.7250106334686,33.262501001358,0.537490367889404,12.2069963727679,22.7110979136274
10,5,down,2of3,34.7596247196198,35.7969679832458,1.0373432636261,25.1575544084821,24.2519089780776
11,6,up,1of3,35.7969679832458,36.3033266067505,0.506358623504639,12.1394252232143,23.9739675789348
12,6,up,2of3,37.8097517490387,38.845009803772,1.03525805473328,23.7142647879464,22.9066218606299
13,7,down,1of3,38.845009803772,39.3629381656647,0.5179283618927,12.4672572544643,24.071393211417
14,7,down,2of3,40.8306698799133,41.8674068450928,1.03673696517944,24.836669921875,23.9565779518396
15,8,up,1of3,41.8674068450928,42.4072647094727,0.539857864379883,12.3128208705357,22.8075233926231
16,8,up,2of3,43.8667063713074,44.8989996910095,1.03229331970215,23.3446847098214,22.6143909529097
17,11,down,1of3,45.7731568813324,45.7731568813324,0,0,NaN
18,11,down,2of3,46.9057657718658,47.939359664917,1.03359389305115,23.7031459263393,22.9327457192767
19,15,down,1of3,50.9783728122711,51.5142216682434,0.53584885597229,12.4007603236607,23.1422726491777
20,15,down,2of3,52.9836716651917,54.0418469905853,1.05817532539368,25.0051478794643,23.6304393793737
21,16,up,1of3,54.0418469905853,54.54669713974,0.504850149154663,11.68623046875,23.1479192158659
22,16,up,2of3,56.0520060062408,57.0794308185577,1.02742481231689,24.2622140066964,23.61458835317
23,17,down,1of3,57.0794308185577,57.606588602066,0.527157783508301,12.3769112723214,23.4785706661705
24,17,down,2of3,59.0851266384125,60.1215794086456,1.03645277023315,25.46552734375,24.5698869018618
25,18,up,1of3,60.1215794086456,60.6162402629852,0.4946608543396,12.2541364397321,24.7728040984608
26,18,up,2of3,62.1260023117065,63.1583800315857,1.03237771987915,24.1703683035714,23.4123304272789
27,19,down,1of3,63.1583800315857,63.6838021278381,0.525422096252441,12.3004673549107,23.4106396412398
28,19,down,2of3,65.1598393917084,66.1931130886078,1.03327369689941,26.578125,25.7222506289999
29,20,up,1of3,66.1931130886078,66.6878652572632,0.494752168655396,12.8966727120536,26.0669351831308
30,20,up,2of3,68.2157683372498,69.2188928127289,1.00312447547913,24.3728515625,24.296936380561
31,21,down,1of3,69.2188928127289,69.7601952552795,0.541302442550659,12.2433454241071,22.6183081059371
32,21,down,2of3,71.2613039016724,72.249495267868,0.988191366195679,26.0128348214286,26.3236815370815
33,22,up,1of3,72.249495267868,72.7910842895508,0.541589021682739,12.9322195870536,23.8782897534973
34,22,up,2of3,74.2965397834778,75.3189551830292,1.02241539955139,24.2916852678571,23.7591152074936
35,23,down,1of3,75.3189551830292,75.8536467552185,0.534691572189331,12.3036830357143,23.0108041264537
36,23,down,2of3,77.3201472759247,78.3676233291626,1.04747605323792,26.29169921875,25.1000480034633
37,24,up,1of3,78.3676233291626,78.8654668331146,0.497843503952026,13.0859723772321,26.2853131021132
38,24,up,2of3,80.3617289066315,81.398056268692,1.03632736206055,24.6066824776786,23.7441211903859
39,25,down,1of3,81.398056268692,81.9290900230408,0.531033754348755,12.4015973772321,23.353689432494
40,25,down,2of3,83.4033164978027,84.437171459198,1.03385496139526,26.4730817522321,25.6061853361953
41,26,up,1of3,84.437171459198,84.9649722576141,0.527800798416138,13.3836635044643,25.3574142832427
42,26,up,2of3,86.4712970256805,87.4615437984467,0.990246772766113,23.8619070870536,24.0969299202044
43,27,down,1of3,87.4615437984467,88.0042836666107,0.542739868164062,11.9459542410714,22.0104601518979
44,27,down,2of3,89.5399160385132,90.5030138492584,0.963097810745239,26.7410016741071,27.7656136020236
