half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.043826341629,22.5821146965027,1.53828835487366,64.1516392299107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.5821146965027,24.0814554691315,1.49934077262878,62.6390834263393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,24.0814554691315,25.6134266853333,1.53197121620178,65.8358607700893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.6134266853333,27.147435426712,1.53400874137878,62.471923828125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,27.147435426712,28.6503946781158,1.50295925140381,67.1028599330357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.6503946781158,30.1784107685089,1.52801609039307,64.5500418526786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.1784107685089,31.7053682804108,1.52695751190186,66.3576032366071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.7053682804108,33.220020532608,1.51465225219727,64.5647391183035,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,33.220020532608,34.7528581619263,1.53283762931824,66.5803362165178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.7528581619263,36.2526948451996,1.49983668327332,64.0413295200893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,36.2526948451996,37.7784469127655,1.52575206756592,66.453759765625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.7784469127655,39.2916357517242,1.51318883895874,63.9638602120536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.2916357517242,40.8288419246674,1.53720617294312,66.4944056919643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.8288419246674,42.3212454319,1.49240350723267,61.8462193080357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
