half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.6483318805695,24.690013885498,3.04168200492859,44.2951311383929,1,22.1875758171082,23.6539585590363,1.4663827419281,14.0905691964286,30.1962611607143,0.539243936538696,1.03605532646179,26.1302320557802,29.1454137529864
2,up,24.690013885498,27.7166197299957,3.02660584449768,42.7809221540179,1,25.2258594036102,26.710652589798,1.48479318618774,15.8191755022321,26.665185546875,0.535845518112183,1.00596714019775,29.5218957097264,26.5070144752771
3,down,27.7166197299957,30.7800004482269,3.0633807182312,44.8253138950893,1,28.2590520381927,29.7602815628052,1.50122952461243,13.9944545200893,30.682958984375,0.542432308197021,1.01971888542175,25.7994487212702,30.0896251143614
4,up,30.7800004482269,33.8224396705627,3.04243922233582,43.4931222098214,1,31.3301887512207,32.7544693946838,1.42428064346313,14.1896414620536,29.3916713169643,0.550188302993774,1.06797027587891,25.7905182368338,27.5210574496335
5,down,33.8224396705627,36.8644192218781,3.04197955131531,44.7347795758929,1,34.353422164917,35.796701669693,1.443279504776,14.7776436941964,29.8600795200893,0.530982494354248,1.06771755218506,27.8307549708737,27.9662720341923
6,up,36.8644192218781,39.9015536308289,3.03713440895081,43.8711774553571,1,37.3897252082825,38.8670225143433,1.47729730606079,14.1052385602679,29.7941336495536,0.525305986404419,1.0345311164856,26.8514711907521,28.7996495946562
7,down,39.9015536308289,42.9301333427429,3.02857971191406,44.6486537388393,1,40.4301159381866,41.8934555053711,1.46333956718445,16.5286760602679,28.0058803013393,0.528562307357788,1.03667783737183,31.2710078455887,27.0150275155293
8,up,42.9301333427429,45.9706826210022,3.04054927825928,43.9449288504464,1,43.4704201221466,44.9360132217407,1.46559309959412,13.8977748325893,30.0013253348214,0.540286779403687,1.03466939926147,25.7229592919675,28.9960497104058
9,down,45.9706826210022,49.0388941764832,3.06821155548096,45.2708356584821,1,46.5004034042358,47.9731559753418,1.47275257110596,17.223046875,28.1492954799107,0.529720783233643,1.06573820114136,32.5134437238108,26.4129553109423
10,up,49.0388941764832,52.0743885040283,3.03549432754517,42.5507393973214,1,49.5404758453369,51.0380363464355,1.49756050109863,14.1386509486607,28.5822056361607,0.50158166885376,1.03635215759277,28.18813331231,27.579626700012
11,down,52.0743885040283,55.0993449687958,3.02495646476746,43.5489536830357,1,52.5692055225372,54.065776348114,1.49657082557678,15.1327566964286,28.3025599888393,0.494817018508911,1.03356862068176,30.5825307747697,27.3833390667088
12,up,55.0993449687958,58.1478617191315,3.04851675033569,41.2162388392857,1,55.6087369918823,57.1110827922821,1.50234580039978,14.1382882254464,26.944091796875,0.509392023086548,1.03677892684937,27.7552210962759,25.9882710760283
13,down,58.1478617191315,61.1802000999451,3.0323383808136,42.0689801897321,1,58.6811587810516,60.1469235420227,1.46576476097107,13.8973772321429,28.065771484375,0.533297061920166,1.03327655792236,26.0593545782993,27.1619164000078
14,up,61.1802000999451,64.2173414230347,3.0371413230896,40.9946219308036,1,61.7124123573303,63.1754326820374,1.46302032470703,14.2273507254464,26.8537876674107,0.532212257385254,1.04190874099731,26.7324747373258,25.773646587998
15,down,64.2173414230347,67.2468831539154,3.02954173088074,42.0481096540178,1,64.7461841106415,66.2219231128693,1.47573900222778,13.84833984375,28.331884765625,0.528842687606812,1.02496004104614,26.1861233373923,27.6419407889381
16,up,67.2468831539154,70.3185346126556,3.07165145874023,41.2196916852679,1,67.7885181903839,69.2514626979828,1.46294450759888,13.7865652901786,27.6657993861607,0.541635036468506,1.06707191467285,25.4536068790303,25.9268368005381
17,down,70.3185346126556,73.3571624755859,3.0386278629303,42.806396484375,1,70.822404384613,72.3244779109955,1.50207352638245,13.9869768415179,28.933447265625,0.503869771957397,1.03268456459045,27.7591108257641,28.0177009105385
18,up,73.3571624755859,76.3865344524384,3.02937197685242,41.9442034040179,1,73.8860573768616,75.3517217636108,1.46566438674927,14.7204799107143,27.3878976004464,0.528894901275635,1.03481268882751,27.832523768352,26.4665266440423
19,down,76.3865344524384,79.4318194389343,3.04528498649597,44.1631417410714,1,76.9172532558441,78.3963527679443,1.47909951210022,14.022900390625,30.0091448102679,0.530718803405762,1.03546667098999,26.4224676055123,28.9812754490463
