idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.9242668151855,55.1831821986607,NaN,NaN
2,trough,23.9521226882935,17.9643205915179,-37.2188616071428,3.02785587310791
3,peak,26.9926958084106,53.9566545758928,35.992333984375,3.04057312011719
4,trough,30.0189633369446,16.6622628348214,-37.2943917410714,3.02626752853394
5,peak,33.0558445453644,52.3462053571428,35.6839425223214,3.0368812084198
6,trough,36.0978319644928,15.2847377232143,-37.0614676339286,3.04198741912842
7,peak,39.1684772968292,51.3113490513393,36.026611328125,3.07064533233643
8,trough,42.2022585868835,14.4489606584821,-36.8623883928571,3.03378129005432
9,peak,42.9038450717926,29.1808942522321,14.73193359375,0.701586484909058
10,trough,43.0630664825439,27.6282784598214,-1.55261579241072,0.159221410751343
11,peak,43.999064207077,28.8933733258929,1.26509486607143,0.935997724533081
12,trough,44.0642766952515,27.2112583705357,-1.68211495535714,0.0652124881744385
13,peak,45.2407875061035,49.4870954241071,22.2758370535714,1.17651081085205
14,trough,48.274774312973,13.5762904575893,-35.9108049665179,3.03398680686951
15,peak,49.3738071918488,26.3283830915179,12.7520926339286,1.09903287887573
16,trough,49.8106350898743,23.9441266741071,-2.38425641741071,0.436827898025513
17,peak,51.3102405071259,47.0288295200893,23.0847028459821,1.49960541725159
18,trough,54.3811693191528,11.5676827566964,-35.4611467633928,3.07092881202698
19,peak,57.3760678768158,45.3241350446429,33.7564522879464,2.99489855766296
20,trough,60.4182314872742,7.44922572544643,-37.8749093191964,3.04216361045837
21,peak,63.4775252342224,44.3039202008929,36.8546944754464,3.05929374694824
22,trough,66.5182509422302,5.81747349330357,-38.4864467075893,3.04072570800781
23,peak,69.5553381443024,43.0339215959821,37.2164481026786,3.03708720207214
24,trough,72.590833902359,4.77191685267857,-38.2620047433036,3.03549575805664
25,peak,75.6194615364075,41.9133370535714,37.1414202008928,3.02862763404846
26,trough,78.6967799663544,3.50482700892857,-38.4085100446428,3.0773184299469
27,peak,81.732976436615,41.023193359375,37.5183663504464,3.03619647026062
28,trough,84.7615034580231,2.22825055803571,-38.7949428013393,3.02852702140808
29,peak,87.8025257587433,40.0593052455357,37.8310546875,3.04102230072021
30,trough,90.8352785110474,1.10166713169643,-38.9576381138393,3.03275275230408
