half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.8124551773071,22.3438212871552,1.53136610984802,20.6220633370536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.3438212871552,23.8385415077209,1.4947202205658,18.5209193638393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.8385415077209,25.3486518859863,1.51011037826538,19.4297991071428,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.3486518859863,26.8795728683472,1.53092098236084,17.5720284598214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.8795728683472,28.3756678104401,1.4960949420929,18.2913922991071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.3756678104401,29.9198305606842,1.54416275024414,17.2743722098214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.9198305606842,31.4174892902374,1.49765872955322,18.1798479352679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.4174892902374,32.9769277572632,1.55943846702576,17.2694126674107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.9769277572632,34.4943866729736,1.51745891571045,17.9179408482143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.4943866729736,36.0217247009277,1.5273380279541,17.320751953125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,36.0217247009277,37.5236566066742,1.50193190574646,17.9901994977679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.5236566066742,39.0533664226532,1.529709815979,17.2633161272321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.0533664226532,40.5559673309326,1.50260090827942,17.9850167410714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.5559673309326,42.0968430042267,1.54087567329407,17.4771554129464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,42.0968430042267,43.5974798202515,1.50063681602478,19.4084681919643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.5974798202515,45.1239082813263,1.52642846107483,19.0681291852679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,45.1239082813263,46.6676120758057,1.54370379447937,21.2622698102679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.6676120758057,48.1620681285858,1.49445605278015,19.9419782366071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,48.1620681285858,49.7040193080902,1.54195117950439,21.7048549107143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.7040193080902,51.2031011581421,1.49908185005188,21.2302943638393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,51.2031011581421,52.7278296947479,1.52472853660583,22.375341796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.7278296947479,54.2397668361664,1.51193714141846,21.3596819196429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,54.2397668361664,55.7663533687592,1.52658653259277,22.1992047991071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,55.7663533687592,57.2311720848083,1.46481871604919,21.4305245535714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,57.2311720848083,58.8085780143738,1.57740592956543,22.1619907924107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,58.8085780143738,60.3761320114136,1.56755399703979,21.3993373325893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.3761320114136,61.8303809165955,1.45424890518188,22.4912806919643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,61.8303809165955,63.3800761699677,1.54969525337219,20.9696498325893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.3800761699677,64.903459072113,1.52338290214539,22.1346400669643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,up,64.903459072113,66.4141271114349,1.5106680393219,18.777978515625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31,down,66.4141271114349,67.9485929012299,1.53446578979492,19.6468680245536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,up,67.9485929012299,69.4458689689636,1.49727606773376,18.9780412946429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,down,69.4458689689636,70.9738528728485,1.52798390388489,19.4220075334821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,up,70.9738528728485,72.4725306034088,1.4986777305603,18.4925990513393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
