half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.5945379734039,23.6224114894867,3.02787351608276,37.4195731026786,1,21.0946791172028,22.5878148078918,1.49313569068909,12.2269949776786,24.9035505022321,0.500141143798828,1.03459668159485,24.4470888453773,24.0707813443234
2,up,23.6224114894867,26.6621022224426,3.03969073295593,36.2572056361607,1,24.1168687343597,25.6584606170654,1.54159188270569,12.4376255580357,23.6651646205357,0.494457244873047,1.0036416053772,25.1540971175963,23.5792981217052
3,down,26.6621022224426,29.7300822734833,3.06798005104065,37.4013881138393,1,27.1885647773743,28.655974149704,1.46740937232971,12.4887416294643,25.009130859375,0.526462554931641,1.0741081237793,23.7219941142555,23.2836250892315
4,up,29.7300822734833,32.7250106334686,2.99492835998535,35.6173130580357,1,30.2314765453339,31.7339789867401,1.50250244140625,12.2005510602679,23.3827497209821,0.501394271850586,0.991031646728516,24.3332477956661,23.5943522067844
5,down,32.7250106334686,35.7969679832458,3.07195734977722,37.3303501674107,1,33.262501001358,34.7596247196198,1.49712371826172,12.2069963727679,25.1575544084821,0.537490367889404,1.0373432636261,22.7110979136274,24.2519089780776
6,up,35.7969679832458,38.845009803772,3.04804182052612,36.095068359375,1,36.3033266067505,37.8097517490387,1.50642514228821,12.1394252232143,23.7142647879464,0.506358623504639,1.03525805473328,23.9739675789348,22.9066218606299
7,down,38.845009803772,41.8674068450928,3.0223970413208,37.3644321986607,1,39.3629381656647,40.8306698799133,1.46773171424866,12.4672572544643,24.836669921875,0.5179283618927,1.03673696517944,24.071393211417,23.9565779518396
8,up,41.8674068450928,44.8989996910095,3.03159284591675,35.4211565290178,1,42.4072647094727,43.8667063713074,1.45944166183472,12.3128208705357,23.3446847098214,0.539857864379883,1.03229331970215,22.8075233926231,22.6143909529097
9,down,44.8989996910095,45.4709987640381,0.571999073028564,13.5750837053571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,45.4709987640381,45.7731568813324,0.302158117294312,1.01996372767857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,45.7731568813324,47.939359664917,2.16620278358459,24.1870396205357,1,45.7731568813324,46.9057657718658,1.13260889053345,0,23.7031459263393,0,1.03359389305115,NaN,22.9327457192767
12,up,47.939359664917,48.4647104740143,0.52535080909729,11.8879324776786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,48.4647104740143,48.9099218845367,0.445211410522461,1.41468331473214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,48.9099218845367,50.9783728122711,2.06845092773438,22.8479143415178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,50.9783728122711,54.0418469905853,3.06347417831421,37.1751046316964,1,51.5142216682434,52.9836716651917,1.46944999694824,12.4007603236607,25.0051478794643,0.53584885597229,1.05817532539368,23.1422726491777,23.6304393793737
16,up,54.0418469905853,57.0794308185577,3.03758382797241,36.0724818638393,1,54.54669713974,56.0520060062408,1.50530886650085,11.68623046875,24.2622140066964,0.504850149154663,1.02742481231689,23.1479192158659,23.61458835317
17,down,57.0794308185577,60.1215794086456,3.04214859008789,37.6879324776786,1,57.606588602066,59.0851266384125,1.47853803634644,12.3769112723214,25.46552734375,0.527157783508301,1.03645277023315,23.4785706661705,24.5698869018618
18,up,60.1215794086456,63.1583800315857,3.03680062294006,36.6333356584821,1,60.6162402629852,62.1260023117065,1.50976204872131,12.2541364397321,24.1703683035714,0.4946608543396,1.03237771987915,24.7728040984608,23.4123304272789
19,down,63.1583800315857,66.1931130886078,3.03473305702209,38.4824497767857,1,63.6838021278381,65.1598393917084,1.47603726387024,12.3004673549107,26.578125,0.525422096252441,1.03327369689941,23.4106396412398,25.7222506289999
20,up,66.1931130886078,69.2188928127289,3.02577972412109,37.5587472098214,1,66.6878652572632,68.2157683372498,1.52790307998657,12.8966727120536,24.3728515625,0.494752168655396,1.00312447547913,26.0669351831308,24.296936380561
21,down,69.2188928127289,72.249495267868,3.03060245513916,38.2319266183036,1,69.7601952552795,71.2613039016724,1.50110864639282,12.2433454241071,26.0128348214286,0.541302442550659,0.988191366195679,22.6183081059371,26.3236815370815
22,up,72.249495267868,75.3189551830292,3.06945991516113,37.0197195870536,1,72.7910842895508,74.2965397834778,1.505455493927,12.9322195870536,24.2916852678571,0.541589021682739,1.02241539955139,23.8782897534973,23.7591152074936
23,down,75.3189551830292,78.3676233291626,3.04866814613342,38.5590680803571,1,75.8536467552185,77.3201472759247,1.46650052070618,12.3036830357143,26.29169921875,0.534691572189331,1.04747605323792,23.0108041264537,25.1000480034633
24,up,78.3676233291626,81.398056268692,3.03043293952942,37.7281877790179,1,78.8654668331146,80.3617289066315,1.49626207351685,13.0859723772321,24.6066824776786,0.497843503952026,1.03632736206055,26.2853131021132,23.7441211903859
25,down,81.398056268692,84.437171459198,3.03911519050598,38.8706194196428,1,81.9290900230408,83.4033164978027,1.47422647476196,12.4015973772321,26.4730817522321,0.531033754348755,1.03385496139526,23.353689432494,25.6061853361953
26,up,84.437171459198,87.4615437984467,3.02437233924866,37.3387416294643,1,84.9649722576141,86.4712970256805,1.50632476806641,13.3836635044643,23.8619070870536,0.527800798416138,0.990246772766113,25.3574142832427,24.0969299202044
27,down,87.4615437984467,90.5030138492584,3.04147005081177,38.5803850446429,1,88.0042836666107,89.5399160385132,1.53563237190247,11.9459542410714,26.7410016741071,0.542739868164062,0.963097810745239,22.0104601518979,27.7656136020236
