half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.5883939266205,21.5903170108795,1.00192308425903,50.3558454241071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.5903170108795,22.6237096786499,1.03339266777039,49.2485630580357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,22.6237096786499,23.6583521366119,1.03464245796204,50.8175641741071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,23.6583521366119,24.6455767154694,0.987224578857422,47.0178850446429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,24.6455767154694,25.6547424793243,1.00916576385498,48.5244489397321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,25.6547424793243,26.6825811862946,1.02783870697021,45.8979840959821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,26.6825811862946,27.7280166149139,1.04543542861938,50.7354073660714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,27.7280166149139,28.7154228687286,0.987406253814697,48.9174874441964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,28.7154228687286,29.7502553462982,1.03483247756958,51.6626813616071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,29.7502553462982,30.7930686473846,1.04281330108643,49.9333217075893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
