idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,20.7820327281952,21.3033599853516,0.521327257156372,10.208154296875,19.5810868446747
2,1,down,2of3,22.8436028957367,23.8443095684052,1.00070667266846,17.8323451450893,17.8197524131003
3,2,up,1of3,23.8443095684052,24.7486300468445,0.904320478439331,11.0612025669643,12.2315073369273
4,2,up,2of3,25.8778192996979,26.8461835384369,0.968364238739014,16.6111607142857,17.1538353542635
5,3,down,1of3,26.8461835384369,27.3722810745239,0.526097536087036,10.3081194196429,19.5935519795658
6,3,down,2of3,28.9194922447205,29.9137303829193,0.994238138198853,18.4100306919643,18.5167214821548
7,5,down,1of3,32.9534151554108,33.4601051807404,0.50669002532959,9.872705078125,19.4847038319001
8,5,down,2of3,34.9864251613617,35.9906306266785,1.00420546531677,18.42587890625,18.3487140258071
9,6,up,1of3,35.9906306266785,36.495548248291,0.504917621612549,6.87772739955357,13.6214841890213
10,6,up,2of3,37.9871170520782,39.0621831417084,1.07506608963013,20.5409249441964,19.1066625041289
11,7,down,1of3,39.0621831417084,39.5629847049713,0.500801563262939,10.2377232142857,20.442674235245
12,7,down,2of3,41.0953035354614,42.0649070739746,0.969603538513184,18.7550502232143,19.3430092592007
13,8,up,1of3,42.0649070739746,42.5947549343109,0.529847860336304,7.68296595982143,14.5003245930727
14,8,up,2of3,44.1319353580475,45.1916558742523,1.05972051620483,20.8638044084821,19.6880253703132
15,9,down,1of3,45.1916558742523,45.6639182567596,0.472262382507324,10.7381417410714,22.7376605438289
16,9,down,2of3,47.165168762207,48.1686944961548,1.00352573394775,19.6658761160714,19.5967830727251
17,10,up,1of3,48.1686944961548,48.6679131984711,0.499218702316284,8.41398577008928,16.8543080037865
18,10,up,2of3,50.2065484523773,51.1933047771454,0.986756324768066,20.6962332589286,20.9740061851574
19,11,down,1of3,51.1933047771454,51.6555325984955,0.462227821350098,10.0691964285714,21.7840553153223
20,11,down,2of3,53.2313418388367,54.2656981945038,1.03435635566711,21.9837611607143,21.2535660851001
21,12,up,1of3,54.2656981945038,54.7722709178925,0.506572723388672,10.670068359375,21.0632508754095
22,12,up,2of3,56.302286863327,57.2733354568481,0.971048593521118,18.2349400111607,18.7786070983729
23,13,down,1of3,57.2733354568481,57.7657442092896,0.492408752441406,7.80806361607143,15.8568741464451
24,13,down,2of3,59.3446147441864,60.3036961555481,0.959081411361694,22.2350864955357,23.1837320921136
25,14,up,1of3,60.3036961555481,60.8457059860229,0.542009830474854,11.1604701450893,20.5908998648818
26,14,up,2of3,62.445746421814,63.3710987567902,0.925352334976196,16.1467982700893,17.4493516250809
27,15,down,1of3,63.3710987567902,63.8806192874908,0.509520530700684,6.5609375,12.8766891708515
28,15,down,2of3,65.3792316913605,66.4162697792053,1.03703808784485,22.1579171316964,21.3665412981548
29,16,up,1of3,66.4162697792053,66.9073622226715,0.491092443466187,10.112548828125,20.5919454934991
30,16,up,2of3,68.4063205718994,69.441915512085,1.03559494018555,17.5935965401786,16.9888784286898
31,17,down,1of3,69.441915512085,70.0158860683441,0.573970556259155,7.51565290178571,13.0941436278001
32,17,down,2of3,71.4511413574219,72.5187690258026,1.06762766838074,22.4031808035714,20.9840766280909
33,18,up,1of3,72.5187690258026,72.9884941577911,0.469725131988525,10.4286690848214,22.2016417147469
34,18,up,2of3,74.5242919921875,75.5315184593201,1.00722646713257,17.9090750558036,17.7805842481365
35,20,up,1of3,78.5874185562134,79.1209502220154,0.533531665802002,11.0510463169643,20.7130092275824
36,20,up,2of3,80.5931370258331,81.6203620433807,1.02722501754761,17.4974469866071,17.0337040937539
37,21,down,1of3,81.6203620433807,82.1604690551758,0.540107011795044,10.5747279575893,19.5789495908305
38,21,down,2of3,83.6383156776428,84.6583194732666,1.02000379562378,18.9883021763393,18.6159132522905
39,22,up,1of3,84.6583194732666,85.1891734600067,0.530853986740112,10.0500627790179,18.9318777480295
40,22,up,2of3,86.6619985103607,87.6920902729034,1.03009176254272,19.0173130580357,18.4617659800448
41,23,down,1of3,87.6920902729034,88.2287611961365,0.536670923233032,11.1706263950893,20.8146667007685
42,23,down,2of3,89.7327878475189,90.7297646999359,0.996976852416992,18.8897739955357,18.9470537352405
43,24,up,1of3,90.7297646999359,91.7939808368683,1.06421613693237,7.77214006696428,7.30315938392708
44,24,up,2of3,92.7312574386597,93.7635180950165,1.03226065635681,21.3565778459821,20.6891328410758
45,25,down,1of3,93.7635180950165,94.2606842517853,0.497166156768799,11.0663643973214,22.2588851768277
46,25,down,2of3,95.8344142436981,96.8064196109772,0.972005367279053,18.3347446986607,18.8628019102255
47,26,up,1of3,96.8064196109772,97.3034770488739,0.497057437896729,6.60348772321428,13.2851602646901
48,26,up,2of3,98.8278639316559,99.8291213512421,1.00125741958618,21.7464006696429,21.7190906596534
