idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,22.8583326339722,23.352098941803,0.493766307830811,7.21794782366072,14.6181456879272
2,1,down,2of3,24.8899030685425,25.8908591270447,1.0009560585022,13.0946219308036,13.0821146638525
3,3,down,1of3,28.9212319850922,29.449538230896,0.528306245803833,5.14766322544643,9.74371071009034
4,3,down,2of3,30.9589188098907,31.9532804489136,0.994361639022827,13.1550083705357,13.2296016401672
5,5,down,1of3,34.9904510974884,35.5317761898041,0.541325092315674,4.48509347098214,8.28539732343806
6,5,down,2of3,37.0324974060059,38.0577869415283,1.02528953552246,13.5408342633929,13.2068394285257
7,6,up,1of3,38.0577869415283,38.5680701732635,0.510283231735229,4.73214983258929,9.2735750232229
8,6,up,2of3,40.0618832111359,41.1020300388336,1.04014682769775,12.3793247767857,11.9015166389402
9,7,down,1of3,41.1020300388336,41.5917062759399,0.489676237106323,4.23443080357143,8.64740921183808
10,7,down,2of3,43.1027820110321,44.1048767566681,1.00209474563599,13.2575334821429,13.2298203736503
11,8,up,1of3,44.1048767566681,44.6377844810486,0.532907724380493,4.40685686383928,8.26945578423032
12,8,up,2of3,46.1352717876434,47.2019610404968,1.06668925285339,12.6797642299107,11.8870272630875
13,9,down,1of3,47.2019610404968,47.6736850738525,0.471724033355713,4.32389787946428,9.16615981743665
14,9,down,2of3,49.2066187858582,50.2073674201965,1.00074863433838,13.0461704799107,13.0364109750056
15,10,up,1of3,50.2073674201965,50.7082936763763,0.50092625617981,4.18525390625,8.35503001613013
16,10,up,2of3,52.2419037818909,53.2285811901093,0.986677408218384,12.5624651227679,12.7320895544285
17,11,down,1of3,53.2285811901093,54.2017788887024,0.97319769859314,4.77645786830357,4.90800366175182
18,11,down,2of3,55.2720429897308,56.27685546875,1.00481247901917,12.9698800223214,12.9077616900039
19,12,up,1of3,56.27685546875,56.8141574859619,0.537302017211914,4.60416434151786,8.56904346908855
20,12,up,2of3,58.3018944263458,59.3048100471497,1.00291562080383,12.6173409598214,12.5806605242709
21,13,down,1of3,59.3048100471497,59.815895318985,0.511085271835327,4.334423828125,8.4808231952369
22,13,down,2of3,61.3585293292999,62.378603219986,1.02007389068604,13.4752511160714,13.2100735437987
23,14,up,1of3,62.378603219986,62.8734288215637,0.494825601577759,4.70416434151786,9.50671171119392
24,14,up,2of3,64.4199995994568,65.4207894802094,1.00078988075256,12.3824358258929,12.3726628976121
25,16,up,1of3,68.455228805542,68.9885849952698,0.533356189727783,5.19511021205357,9.74041421494531
26,16,up,2of3,70.4911522865295,71.4792103767395,0.988058090209961,12.7336774553571,12.887579770387
27,18,up,1of3,74.5142967700958,75.0571382045746,0.54284143447876,5.96565987723214,10.9896914611178
28,18,up,2of3,76.5604302883148,77.5846672058105,1.02423691749573,13.01357421875,12.7056289384378
29,20,up,1of3,80.6253089904785,81.131355047226,0.506046056747437,7.02903878348214,13.8901166993784
30,20,up,2of3,82.632257938385,83.6647236347198,1.03246569633484,12.9498046875,12.5426004306687
31,21,down,1of3,83.6647236347198,84.5532290935516,0.888505458831787,8.122802734375,9.14209660012097
32,21,down,2of3,85.6990280151367,86.732959985733,1.03393197059631,14.0453264508929,13.5843816134173
33,22,up,1of3,86.732959985733,87.2262272834778,0.493267297744751,8.87050083705357,17.9831520913915
34,22,up,2of3,88.833238363266,89.7244009971619,0.891162633895874,12.4089146205357,13.924410818582
35,23,down,1of3,89.7244009971619,90.2660756111145,0.541674613952637,8.587060546875,15.8528022648406
36,23,down,2of3,91.7610857486725,92.7997853755951,1.03869962692261,13.5284528459821,13.0244129249024
37,24,up,1of3,92.7997853755951,93.2705574035645,0.47077202796936,7.98288225446428,16.9570020735893
38,24,up,2of3,94.7666850090027,95.8336470127106,1.06696200370789,12.6049525669643,11.8138720246455
39,25,down,1of3,95.8336470127106,96.3260827064514,0.492435693740845,7.92660435267857,16.0967298947467
40,25,down,2of3,97.8421623706818,98.8702690601349,1.02810668945312,13.9231096540179,13.5424755006933
