half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.1661822795868,24.2126951217651,3.04651284217834,11.315625,1,21.6121566295624,23.2153377532959,1.60318112373352,2.24065987723214,8.86980329241071,0.445974349975586,0.997357368469238,5.02419001755325,8.89330502067102
2,up,24.2126951217651,27.2850441932678,3.07234907150269,10.9074497767857,1,24.7045772075653,26.2799987792969,1.57542157173157,2.39999302455357,8.27493722098214,0.491882085800171,1.00504541397095,4.87920396744958,8.2333963281199
3,down,27.2850441932678,30.2749693393707,2.98992514610291,11.1916782924107,1,27.7369801998138,29.2417023181915,1.50472211837769,2.346142578125,8.95715680803572,0.451936006546021,1.0332670211792,5.19131590345212,8.66877256743712
4,up,30.2749693393707,33.3754498958588,3.10048055648804,11.0056780133929,1,30.7525560855865,32.3478987216949,1.5953426361084,2.25033482142857,8.45066266741072,0.47758674621582,1.02755117416382,4.71188708493106,8.22407961753101
5,down,33.3754498958588,36.3793525695801,3.00390267372131,11.4091936383929,1,33.8194348812103,35.0204901695251,1.20105528831482,2.40994698660715,9.08515625,0.443984985351562,1.35886240005493,5.42799208558566,6.6858544688798
6,up,36.3793525695801,39.4244768619537,3.04512429237366,11.2562360491071,1,36.823961019516,37.5996603965759,0.775699377059937,2.35271344866071,8.83858119419642,0.444608449935913,1.82481646537781,5.29165257430406,4.84354528901431
7,down,39.4244768619537,42.4724268913269,3.04795002937317,11.4944545200893,1,40.2498035430908,41.4262290000916,1.17642545700073,2.84769112723214,8.58347516741071,0.825326681137085,1.04619789123535,3.45038054907999,8.20444701649641
8,up,42.4724268913269,45.4898896217346,3.01746273040771,11.3752371651786,1,42.7589228153229,44.4592206478119,1.70029783248901,1.618798828125,8.95965401785714,0.286495923995972,1.03066897392273,5.6503380765297,8.69304718056727
9,down,45.4898896217346,48.5308990478516,3.04100942611694,11.6961565290179,1,46.8294177055359,47.4961109161377,0.666693210601807,3.765673828125,8.29881417410714,1.33952808380127,1.03478813171387,2.81119438529343,8.01981963241329
10,up,48.5308990478516,51.5987527370453,3.06785368919373,11.3217912946429,1,48.8979485034943,50.5657341480255,1.66778564453125,2.0609375,8.90568498883928,0.3670494556427,1.03301858901978,5.61487687372078,8.62103071861449
11,down,51.5987527370453,54.5996825695038,3.0009298324585,11.5104701450893,1,52.1010477542877,52.6936542987823,0.592606544494629,4.03879743303571,7.82917829241071,0.502295017242432,1.90602827072144,8.04068783164217,4.10758770616102
12,up,54.5996825695038,57.6241960525513,3.02451348304749,11.0906598772321,1,54.9637427330017,56.6717879772186,1.70804524421692,2.043798828125,8.58161272321428,0.364060163497925,0.952408075332642,5.6139040550001,9.01043675025229
