half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.611967086792,22.129237651825,1.51727056503296,56.3568777901786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.129237651825,23.6567468643188,1.5275092124939,51.9234793526786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.6567468643188,25.1916573047638,1.53491044044495,53.45810546875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.1916573047638,26.7057671546936,1.51410984992981,51.6301897321429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.7057671546936,28.2201476097107,1.51438045501709,53.248388671875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.2201476097107,29.720954656601,1.50080704689026,52.0466029575893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.720954656601,31.2684049606323,1.54745030403137,54.7797991071428,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.2684049606323,32.7697467803955,1.50134181976318,52.9157296316964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.7697467803955,34.2927861213684,1.5230393409729,57.0089285714286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.2927861213684,35.8405764102936,1.54779028892517,55.4650390625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.8405764102936,37.3373031616211,1.49672675132751,57.3784946986607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.3373031616211,38.8735766410828,1.53627347946167,53.0383719308036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.8735766410828,40.3725185394287,1.49894189834595,54.4019880022321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.3725185394287,41.9016766548157,1.52915811538696,52.8270089285714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
