cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,23.0111351013184,26.0503475666046,36.7502720424107,37.7687290736607,1.54174947738647,1.49746298789978
2,26.0503475666046,29.086003780365,36.5376743861607,38.3428013392857,1.50054621696472,1.53510999679565
3,29.086003780365,32.1210608482361,35.9868861607143,37.4809988839286,1.53376722335815,1.50128984451294
4,32.1210608482361,35.148889541626,34.306591796875,37.6135951450893,1.49463176727295,1.53319692611694
5,35.148889541626,38.1924707889557,33.7306570870536,35.8615373883929,1.50428247451782,1.53929877281189
6,38.1924707889557,41.2602157592773,36.4252999441964,37.7220145089286,1.54705047607422,1.52069449424744
7,41.2602157592773,44.298415184021,37.2916713169643,38.448681640625,1.5022611618042,1.53593826293945
8,44.298415184021,47.3271446228027,37.3349958147321,38.3732700892857,1.50426697731018,1.52446246147156
9,47.3271446228027,50.3626012802124,37.2816824776786,38.5432198660714,1.52925968170166,1.50619697570801
10,50.3626012802124,53.4252257347107,37.5696358816964,38.9228585379464,1.53035283088684,1.53227162361145
11,53.4252257347107,56.431099653244,36.8007114955357,38.712841796875,1.50612926483154,1.49974465370178
