half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.9242668151855,23.9521226882935,3.02785587310791,37.2188616071428,1,21.4194116592407,22.9178762435913,1.49846458435059,12.176708984375,24.9134068080357,0.495144844055176,1.03424644470215,24.5922160567183,24.0884626054581
2,up,23.9521226882935,26.9926958084106,3.04057312011719,35.992333984375,1,24.4456849098206,25.9925022125244,1.54681730270386,12.4819475446429,23.1737025669643,0.4935622215271,1.00019359588623,25.2895116364929,23.1692171018462
3,down,26.9926958084106,30.0189633369446,3.02626752853394,37.2943917410714,1,27.5160582065582,29.0281863212585,1.51212811470032,12.4139787946429,24.8369419642857,0.523362398147583,0.990777015686035,23.7196612492253,25.0681450730749
4,up,30.0189633369446,33.0558445453644,3.0368812084198,35.6839425223214,1,30.5586197376251,32.027480840683,1.46886110305786,12.4717424665179,23.1806780133929,0.539656400680542,1.0283637046814,23.1105244944564,22.5413225961476
5,down,33.0558445453644,36.0978319644928,3.04198741912842,37.0614676339286,1,33.6296124458313,35.0982007980347,1.46858835220337,11.9730608258929,25.0790666852678,0.573767900466919,0.99963116645813,20.8674288264461,25.0883200992296
6,up,36.0978319644928,39.1684772968292,3.07064533233643,36.026611328125,1,36.6281495094299,38.0978870391846,1.46973752975464,12.3030343191964,23.7119907924107,0.530317544937134,1.07059025764465,23.1993725960073,22.1485209893262
7,down,39.1684772968292,42.2022585868835,3.03378129005432,36.8623883928571,1,39.6603283882141,41.165983915329,1.50565552711487,12.350244140625,24.5048200334821,0.491851091384888,1.03627467155457,25.109721940132,23.6470317244378
8,up,42.2022585868835,42.9038450717926,0.701586484909058,14.73193359375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,42.9038450717926,43.0630664825439,0.159221410751343,1.55261579241072,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,43.0630664825439,43.999064207077,0.935997724533081,1.26509486607143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,43.999064207077,44.0642766952515,0.0652124881744385,1.68211495535714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,44.0642766952515,45.2407875061035,1.17651081085205,22.2758370535714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,45.2407875061035,48.274774312973,3.03398680686951,35.9108049665179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,48.274774312973,49.3738071918488,1.09903287887573,12.7520926339286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,49.3738071918488,49.8106350898743,0.436827898025513,2.38425641741071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,49.8106350898743,51.3102405071259,1.49960541725159,23.0847028459821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,51.3102405071259,54.3811693191528,3.07092881202698,35.4611467633928,1,51.8303074836731,53.3108160495758,1.48050856590271,12.5578962053571,22.9456612723214,0.520066976547241,1.07035326957703,24.1466902757984,21.4374654840723
18,up,54.3811693191528,57.3760678768158,2.99489855766296,33.7564522879464,1,54.8721466064453,56.3489105701447,1.47676396369934,9.36916155133928,24.2217006138393,0.49097728729248,1.02715730667114,19.082678147916,23.5812961233154
19,down,57.3760678768158,60.4182314872742,3.04216361045837,37.8749093191964,1,57.9026803970337,59.4160420894623,1.51336169242859,12.2167550223214,25.5009416852679,0.526612520217896,1.00218939781189,23.1987553529235,25.4452319501133
20,up,60.4182314872742,63.4775252342224,3.05929374694824,36.8546944754464,1,60.9448759555817,62.4755442142487,1.53066825866699,12.3107770647321,23.9814801897321,0.526644468307495,1.00198101997375,23.3758784257165,23.9340663262866
21,down,63.4775252342224,66.5182509422302,3.04072570800781,38.4864467075893,1,63.983654499054,65.4877648353577,1.50411033630371,12.0786411830357,26.2454380580357,0.506129264831543,1.03048610687256,23.8647357944337,25.4689877747974
22,up,66.5182509422302,69.5553381443024,3.03708720207214,37.2164481026786,1,67.0442309379578,68.5436091423035,1.4993782043457,13.0369210379464,24.0697963169643,0.525979995727539,1.0117290019989,24.785963618091,23.7907545097639
23,down,69.5553381443024,72.590833902359,3.03549575805664,38.2620047433036,1,70.053808927536,71.5871007442474,1.53329181671143,11.7619070870536,26.2569196428571,0.498470783233643,1.00373315811157,23.5959809133699,26.1592629780778
24,up,72.590833902359,75.6194615364075,3.02862763404846,37.1414202008928,1,73.1265723705292,74.6128697395325,1.4862973690033,12.6736467633929,24.2538225446429,0.535738468170166,1.006591796875,23.6564060943396,24.0949932434774
25,down,75.6194615364075,78.6967799663544,3.0773184299469,38.4085100446428,1,76.1563360691071,77.663622379303,1.50728631019592,11.6708077566964,26.3254324776786,0.536874532699585,1.03315758705139,21.7384268499601,25.4805586365685
26,up,78.6967799663544,81.732976436615,3.03619647026062,37.5183663504464,1,79.1900680065155,80.6989450454712,1.50887703895569,12.7461356026786,24.6803641183036,0.493288040161133,1.0340313911438,25.8391336601533,23.868099488743
