flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,0.532029151916504,0.532029151916504,0.227409811580882,0.1708984375,0.203662310538622
2,0.801381349563599,1.45058631896973,0.649204969406128,0.31119384765625,0.31298828125,0.158614612361367
3,1.77773571014404,2.95281076431274,1.1750750541687,0.241373697916667,0.21142578125,0.216280713786458
4,3.58174419403076,5.06829738616943,1.48655319213867,0.23917820142663,0.1898193359375,0.194293000637014
5,5.36956191062927,6.03502464294434,0.665462732315063,0.225399925595238,0.161865234375,0.28446814619981
6,6.87968683242798,8.30859041213989,1.42890357971191,0.185297185724432,0.1650390625,0.186894885586319
7,8.59654974937439,10.9015567302704,2.305006980896,0.157700892857143,0.1212158203125,0.211808833522524
8,11.4122326374054,12.3693645000458,0.957131862640381,0.239444986979167,0.137451171875,0.383052896394549
9,12.6495983600616,13.9128746986389,1.26327633857727,0.199919871794872,0.12744140625,0.22598587972369
10,15.0727932453156,15.88152384758,0.808730602264404,0.22,0.13330078125,0.360767467847362
11,17.8531370162964,22.7416205406189,4.88848352432251,16.5041520402238,16.5025634765625,0.0578001888148385
12,23.5899288654327,24.8895308971405,1.29960203170776,0.177008056640625,0.1619873046875,0.144375432114701
