flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,1.00176382064819,1.00176382064819,0.0327384702620968,0.029052734375,0.173181691749524
2,1.41542768478394,2.81699013710022,1.40156245231628,0.0236135083575581,0.027099609375,0.169494009421518
3,3.57047486305237,4.57835555076599,1.00788068771362,-0.0124669228830645,-0.012451171875,0.1859072207577
4,5.44048595428467,6.94428753852844,1.50380158424377,-0.0697499150815217,-0.081787109375,0.147540435758277
5,7.21391654014587,8.01260042190552,0.798683881759644,-0.077314453125,-0.04248046875,0.125033467898648
6,8.87873911857605,12.2188675403595,3.34012842178345,24.9478916885829,24.947509765625,0.0914290337221235
7,12.4841239452362,15.6857750415802,3.20165109634399,24.9433769933956,24.935546875,0.0815408234108281
8,17.9887557029724,18.915834903717,0.927079200744629,-0.522772427262931,-0.5341796875,0.193260992395378
9,19.246148109436,19.8539297580719,0.607781648635864,-0.508133737664474,-0.59619140625,0.403823297129703
10,20.2247381210327,20.8434884548187,0.618750333786011,-0.48099365234375,-0.4967041015625,0.148823672187296
11,21.1130433082581,21.8162167072296,0.703173398971558,-0.487260298295455,-0.5289306640625,0.216776314739372
