idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.5597712993622,22.0587165355682,0.498945236206055,7.75887276785714,15.5505498496289
2,1,down,2of3,23.5922658443451,24.5960586071014,1.00379276275635,12.6918038504464,12.6438487318793
3,3,down,1of3,27.6314599514008,28.0913417339325,0.459881782531738,6.20315290178571,13.4885814950881
4,3,down,2of3,29.6675250530243,30.6553313732147,0.98780632019043,13.0444684709821,13.2054920123081
5,4,up,1of3,30.6553313732147,31.3574385643005,0.702107191085815,6.12250279017857,8.72018242785701
6,4,up,2of3,32.6305079460144,33.7385940551758,1.10808610916138,11.5028669084821,10.3808420784083
7,5,down,1of3,33.7385940551758,34.2241740226746,0.485579967498779,5.28976702008928,10.8937093252361
8,5,down,2of3,35.8055806159973,36.7720839977264,0.966503381729126,12.6059500558036,13.0428411261747
9,7,down,1of3,39.7655267715454,40.2741281986237,0.508601427078247,4.33218470982143,8.51783828981458
10,7,down,2of3,41.838455915451,42.837461233139,0.999005317687988,13.2164620535714,13.2296213238969
11,8,up,1of3,42.837461233139,43.3307461738586,0.493284940719604,4.80878208705357,9.74848751725223
12,8,up,2of3,44.8457489013672,45.879823923111,1.03407502174377,12.5513741629464,12.1377790769773
13,9,down,1of3,45.879823923111,46.3800871372223,0.500263214111328,4.53497488839286,9.06517761144766
14,9,down,2of3,47.9173166751862,48.9037504196167,0.986433744430542,13.0842424665179,13.2641878285209
15,10,up,1of3,48.9037504196167,49.4153065681458,0.511556148529053,4.42471400669643,8.64951778884764
16,10,up,2of3,50.9401774406433,51.9868159294128,1.04663848876953,12.7965959821429,12.2263762697921
17,11,down,1of3,51.9868159294128,52.4467422962189,0.45992636680603,4.36716657366071,9.49536032036738
18,11,down,2of3,53.97443151474,54.9760279655457,1.00159645080566,13.0179129464286,12.9971636141055
19,12,up,1of3,54.9760279655457,55.5195932388306,0.543565273284912,4.44156668526786,8.17117447261902
20,12,up,2of3,57.012980222702,58.0198493003845,1.0068690776825,12.3546595982143,12.2703734497944
21,13,down,1of3,58.0198493003845,58.54975938797,0.529910087585449,4.5611328125,8.60737117363237
22,13,down,2of3,60.0515959262848,61.052835226059,1.00123929977417,13.3234165736607,13.3069253041364
23,14,up,1of3,61.052835226059,61.5100984573364,0.457263231277466,4.52516741071428,9.89619785975844
24,14,up,2of3,63.0850241184235,64.1564576625824,1.07143354415894,12.3052106584821,11.4848099777776
25,15,down,1of3,64.1564576625824,64.6134424209595,0.456984758377075,4.20025111607143,9.19122802035696
26,15,down,2of3,66.1598386764526,67.1607260704041,1.00088739395142,13.2072474888393,13.195537848367
27,16,up,1of3,67.1607260704041,67.6608459949493,0.500119924545288,4.89175502232143,9.78116404134276
28,16,up,2of3,69.2629804611206,70.1963107585907,0.933330297470093,12.0304129464286,12.8897700835797
29,18,up,1of3,73.2257168292999,73.7196640968323,0.493947267532349,4.91974748883929,9.96006620993625
30,18,up,2of3,75.2011041641235,76.3011765480042,1.10007238388062,13.1908342633929,11.9908784700702
31,20,up,1of3,79.3034217357635,79.8337681293488,0.530346393585205,5.21817103794643,9.8391751147226
32,20,up,2of3,81.3047564029694,82.3641557693481,1.05939936637878,13.05283203125,12.3209739834628
33,22,up,1of3,85.3750550746918,85.8355083465576,0.460453271865845,5.9150390625,12.8461223405605
34,22,up,2of3,87.4094278812408,88.4342651367188,1.02483725547791,13.1165178571429,12.7986348925482
35,23,down,1of3,88.4342651367188,88.9780886173248,0.543823480606079,8.01237444196429,14.7334102474477
36,23,down,2of3,90.3352563381195,91.4670221805573,1.13176584243774,14.0074846540179,12.3766632007967
37,24,up,1of3,91.4670221805573,91.9775907993317,0.510568618774414,8.27751116071429,16.2123382760654
38,24,up,2of3,93.5734713077545,94.5429112911224,0.96943998336792,12.4558733258929,12.8485244466811
39,25,down,1of3,94.5429112911224,95.0715289115906,0.52861762046814,8.49200613839286,16.0645536765733
40,25,down,2of3,96.5494475364685,97.5723657608032,1.02291822433472,13.1727469308036,12.8776148644442
