half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,23.0111351013184,24.5085980892181,1.49746298789978,37.7687290736607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,24.5085980892181,26.0503475666046,1.54174947738647,36.7502720424107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,26.0503475666046,27.5854575634003,1.53510999679565,38.3428013392857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,27.5854575634003,29.086003780365,1.50054621696472,36.5376743861607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,29.086003780365,30.5872936248779,1.50128984451294,37.4809988839286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,30.5872936248779,32.1210608482361,1.53376722335815,35.9868861607143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,32.1210608482361,33.654257774353,1.53319692611694,37.6135951450893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,33.654257774353,35.148889541626,1.49463176727295,34.306591796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,35.148889541626,36.6881883144379,1.53929877281189,35.8615373883929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,36.6881883144379,38.1924707889557,1.50428247451782,33.7306570870536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,38.1924707889557,39.7131652832031,1.52069449424744,37.7220145089286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,39.7131652832031,41.2602157592773,1.54705047607422,36.4252999441964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,41.2602157592773,42.7961540222168,1.53593826293945,38.448681640625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,42.7961540222168,44.298415184021,1.5022611618042,37.2916713169643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,44.298415184021,45.8228776454926,1.52446246147156,38.3732700892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,45.8228776454926,47.3271446228027,1.50426697731018,37.3349958147321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,47.3271446228027,48.8333415985107,1.50619697570801,38.5432198660714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,48.8333415985107,50.3626012802124,1.52925968170166,37.2816824776786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,50.3626012802124,51.8948729038239,1.53227162361145,38.9228585379464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,51.8948729038239,53.4252257347107,1.53035283088684,37.5696358816964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,53.4252257347107,54.9249703884125,1.49974465370178,38.712841796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,54.9249703884125,56.431099653244,1.50612926483154,36.8007114955357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
