cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.786289691925,23.8845617771149,11.4420828683036,11.6801199776786,1.57176876068115,1.52650332450867
2,23.8845617771149,26.8556137084961,11.6731724330357,11.7946010044643,1.537682056427,1.43336987495422
3,26.8556137084961,29.8841760158539,11.4721958705357,11.8472377232143,1.49432229995728,1.53424000740051
4,29.8841760158539,32.9608759880066,11.8881208147321,12.1782017299107,1.53424000740051,1.5424599647522
5,32.9608759880066,35.9209749698639,11.5867257254464,12.2704241071429,1.45955109596252,1.50054788589478
6,35.9209749698639,39.0322206020355,11.55302734375,11.73134765625,1.50722861289978,1.60401701927185
7,39.0322206020355,42.09233045578,11.7765694754464,12.0176548549107,1.52743601799011,1.53267383575439
8,42.09233045578,45.0642046928406,11.3112723214286,11.9890625,1.4634256362915,1.50844860076904
9,45.0642046928406,48.1350421905518,11.4525251116071,11.7317940848214,1.49641919136047,1.57441830635071
10,48.1350421905518,51.2065544128418,11.5306361607143,11.641015625,1.54095101356506,1.53056120872498
11,51.2065544128418,54.2115268707275,11.2812360491071,11.8636021205357,1.47174620628357,1.53322625160217
12,54.2115268707275,57.3107829093933,10.1538713727679,11.8158203125,1.56593298912048,1.53332304954529
13,57.3107829093933,60.3097712993622,9.06912667410714,10.6619907924107,1.56396198272705,1.43502640724182
14,60.3097712993622,63.3360362052917,8.67447684151786,9.742333984375,1.53379964828491,1.49246525764465
15,63.3360362052917,66.3741862773895,8.33561662946429,8.77288643973214,1.52398014068604,1.51416993141174
16,66.3741862773895,69.4115109443665,11.091552734375,11.7092703683036,1.49276423454285,1.54456043243408
17,69.4115109443665,72.4557795524597,10.8679547991071,11.311328125,1.51445531845093,1.52981328964233
18,72.4557795524597,75.4897882938385,11.5096261160714,11.7939313616071,1.46524405479431,1.56876468658447
19,75.4897882938385,78.5951838493347,11.8744698660714,12.2134207589286,1.53698921203613,1.56840634346008
20,78.5951838493347,81.6287155151367,11.9363351004464,12.3286760602679,1.53434777259827,1.49918389320374
21,81.6287155151367,84.6657471656799,12.2703404017857,12.6853097098214,1.53525471687317,1.50177693367004
22,84.6657471656799,87.657032251358,12.5428920200893,12.8567592075893,1.49199771881104,1.49928736686707
23,87.657032251358,90.6660399436951,12.5785714285714,13.0029157366071,1.46929621696472,1.53971147537231
24,90.6660399436951,93.7704830169678,12.72255859375,13.0606375558036,1.5065598487854,1.5978832244873
