half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.1063096523285,21.7713739871979,1.66506433486938,66.8074009486607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.7713739871979,23.3155944347382,1.54422044754028,64.7811593191964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.3155944347382,24.8114669322968,1.49587249755859,66.9368303571429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,24.8114669322968,26.3547849655151,1.54331803321838,62.5143275669643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.3547849655151,27.8550710678101,1.50028610229492,64.691845703125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,27.8550710678101,29.3842034339905,1.52913236618042,62.9226771763393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.3842034339905,30.9114243984222,1.52722096443176,65.159521484375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,30.9114243984222,32.4230961799622,1.51167178153992,63.011474609375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.4230961799622,33.9499316215515,1.52683544158936,65.6277413504464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,33.9499316215515,35.4529399871826,1.5030083656311,63.3977818080357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.4529399871826,36.9816472530365,1.52870726585388,68.7069754464286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,36.9816472530365,38.4939517974854,1.51230454444885,63.8904366629464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.4939517974854,40.0181157588959,1.52416396141052,65.9740025111607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.0181157588959,41.564037322998,1.54592156410217,64.1599400111607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
