half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.6130619049072,23.6536469459534,3.04058504104614,29.3014299665178,1,21.1244256496429,22.616532087326,1.49210643768311,10.5144880022321,18.7855817522321,0.511363744735718,1.03711485862732,20.5616610690033,18.1133088548128
2,up,23.6536469459534,26.697728395462,3.04408144950867,28.3524344308036,1,24.6879041194916,25.6578242778778,0.96992015838623,10.9287946428571,17.55595703125,1.03425717353821,1.03990411758423,10.5668057447159,16.8822843706338
3,down,26.697728395462,29.7292280197144,3.03149962425232,29.162939453125,1,27.186696767807,28.7291922569275,1.54249548912048,10.455029296875,18.6044573102679,0.488968372344971,1.00003576278687,21.3818109476801,18.6037919868201
4,up,29.7292280197144,32.7655045986176,3.0362765789032,28.1659946986607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,32.7655045986176,35.8347115516663,3.06920695304871,28.8696149553571,1,33.2912743091583,34.8365380764008,1.54526376724243,10.4358468191964,18.2402483258929,0.525769710540771,0.998173475265503,19.8487029777026,18.2736255549579
6,up,35.8347115516663,38.8692772388458,3.03456568717957,28.4584681919643,1,36.9342415332794,37.8260858058929,0.891844272613525,7.839306640625,21.2552385602679,1.09952998161316,1.04319143295288,7.12968884133898,20.3752042902637
7,down,38.8692772388458,41.9022414684296,3.03296422958374,29.976953125,1,39.3716106414795,40.8993742465973,1.5277636051178,10.6257463727679,19.1427873883929,0.502333402633667,1.00286722183228,21.1527768550897,19.0880576926408
8,up,41.9022414684296,44.9430623054504,3.04082083702087,28.7625139508929,1,42.3749206066132,43.9388582706451,1.56393766403198,7.13125697544643,20.9313685825893,0.472679138183594,1.0042040348053,15.0868874874621,20.8437407709158
9,down,44.9430623054504,47.9688699245453,3.02580761909485,32.0127580915179,1,45.4039239883423,46.934356212616,1.53043222427368,9.88284040178572,21.7898577008929,0.460861682891846,1.03451371192932,21.4442657496979,21.0628988766671
10,up,47.9688699245453,51.0475831031799,3.07871317863464,30.8187290736607,1,48.5123238563538,50.0350217819214,1.52269792556763,10.1055245535714,20.329443359375,0.543453931808472,1.01256132125854,18.5949975924231,20.0772466146612
11,down,51.0475831031799,54.0787901878357,3.03120708465576,32.2611118861607,1,51.5445649623871,53.0433917045593,1.49882674217224,10.0380022321429,22.1912109375,0.496981859207153,1.03539848327637,20.197924825982,21.4325318183577
12,up,54.0787901878357,57.1106216907501,3.03183150291443,29.1509347098214,1,54.5792014598846,56.1091842651367,1.52998280525208,10.3378976004464,18.2598772321429,0.50041127204895,1.0014374256134,20.6588024248886,18.2336676911773
13,down,57.1106216907501,60.1427819728851,3.03216028213501,30.7274623325893,1,57.6180102825165,59.1193451881409,1.50133490562439,7.79842354910714,22.9070172991071,0.507388591766357,1.02343678474426,15.3697258386491,22.3824447592346
14,up,60.1427819728851,63.1791861057281,3.03640413284302,29.1663295200893,1,60.6501519680023,62.1769034862518,1.52675151824951,10.7987583705357,17.9415178571428,0.507369995117188,1.00228261947632,21.2837938278978,17.900657467768
15,down,63.1791861057281,66.2571465969086,3.07796049118042,29.7300851004464,1,63.719527721405,65.2141482830048,1.49462056159973,7.24199916294643,22.4370884486607,0.54034161567688,1.04299831390381,13.4026307669722,21.5121042379077
16,up,66.2571465969086,69.255387544632,2.99824094772339,28.6687918526786,1,66.6890184879303,68.2583487033844,1.5693302154541,10.0228515625,18.1319126674107,0.431871891021729,0.997038841247559,23.2079275610825,18.1857636004661
17,down,69.255387544632,72.3318033218384,3.07641577720642,29.6548618861607,1,69.7497847080231,71.2947425842285,1.54495787620544,6.53166155133928,22.5785365513393,0.494397163391113,1.03706073760986,13.2113653455009,21.7716626736603
18,up,72.3318033218384,75.3353159427643,3.0035126209259,28.8008231026786,1,72.8312664031982,74.3336050510406,1.50233864784241,10.5845982142857,18.1288922991071,0.499463081359863,1.00171089172363,21.1919531378927,18.0979287026748
19,down,75.3353159427643,78.3997850418091,3.0644690990448,29.9820382254464,1,75.9028625488281,76.7391335964203,0.836271047592163,7.27876674107143,22.1163434709821,0.567546606063843,1.66065144538879,12.8249674358068,13.3178720509915
20,up,78.3997850418091,81.4289638996124,3.02917885780334,29.3072056361607,1,78.8991107940674,80.396820306778,1.49770951271057,11.078759765625,18.3349469866071,0.499325752258301,1.03214359283447,22.1874391927897,17.7639498165713
21,down,81.4289638996124,84.4960949420929,3.06713104248047,29.9627650669643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,84.4960949420929,87.5055177211761,3.00942277908325,29.1909040178571,1,85.0047283172607,86.5040812492371,1.49935293197632,10.9937081473214,18.080517578125,0.508633375167847,1.00143647193909,21.6142091416898,18.0545826767379
23,down,87.5055177211761,90.5753085613251,3.06979084014893,30.64755859375,1,88.0385527610779,89.5421853065491,1.50363254547119,10.8532924107143,19.341259765625,0.533035039901733,1.033123254776,20.3613113552819,18.7211542051858
24,up,90.5753085613251,93.5772850513458,3.00197649002075,29.6876116071428,1,91.1004173755646,92.5437846183777,1.44336724281311,10.0664341517857,19.5942801339286,0.525108814239502,1.03350043296814,19.170186976131,18.959140711393
25,down,93.5772850513458,96.6388332843781,3.06154823303223,30.414599609375,1,94.1114435195923,95.6052482128143,1.49380469322205,10.9483677455357,19.3503348214286,0.53415846824646,1.03358507156372,20.4964788473299,18.7215695677118
26,up,96.6388332843781,99.677131652832,3.03829836845398,29.6915666852679,1,97.747088432312,98.6110298633575,0.863941431045532,8.25721261160714,21.3412388392857,1.10825514793396,1.06610178947449,7.45064223432706,20.018012398052
