0,0
0.2,-0.0168
0.4,-0.0337
0.6,-0.0505
0.8,-0.0673
1,-0.0842
1.2,-0.1
1.4,-0.1158
1.6,-0.1316
1.8,-0.1474
2,-0.1632
2.2,-0.1775
2.4,-0.1917
2.6,-0.206
2.8,-0.2203
3,-0.2345
3.2,-0.2469
3.4,-0.2592
3.6,-0.2715
3.8,-0.2838
4,-0.2962
4.2,-0.3062
4.4,-0.3162
4.6,-0.3262
4.8,-0.3361
5,-0.3461
5.2,-0.3536
5.4,-0.3609
5.6,-0.3683
5.8,-0.3756
6,-0.3829
6.2,-0.3876
6.4,-0.3921
6.6,-0.3965
6.8,-0.401
7,-0.4055
7.2,-0.4072
7.4,-0.4086
7.6,-0.4101
7.8,-0.4116
8,-0.4131
8.2,-0.4117
8.4,-0.4102
8.6,-0.4086
8.8,-0.407
9,-0.4054
9.2,-0.4011
9.4,-0.3966
9.6,-0.392
9.8,-0.3874
10,-0.3829
10.2,-0.3757
10.4,-0.3683
10.6,-0.3609
10.8,-0.3535
11,-0.346
11.2,-0.3363
11.4,-0.3262
11.6,-0.3162
11.8,-0.3061
12,-0.2961
12.2,-0.284
12.4,-0.2716
12.6,-0.2592
12.8,-0.2468
13,-0.2344
13.2,-0.2204
13.4,-0.206
13.6,-0.1917
13.8,-0.1774
14,-0.1631
14.2,-0.1474
14.4,-0.1316
14.6,-0.1158
14.8,-0.0999
15,-0.0841
15.2,-0.0674
15.4,-0.0505
15.6,-0.0337
15.8,-0.0168
16,0.0001
16.2,0.0173
16.4,0.0347
16.6,0.0521
16.8,0.0695
17,0.0868
17.2,0.1042
17.4,0.1216
17.6,0.1389
17.8,0.1563
18,0.1736
18.2,0.1905
18.4,0.2073
18.6,0.2241
18.8,0.2409
19,0.2578
19.2,0.2737
19.4,0.2894
19.6,0.3052
19.8,0.3209
20,0.3367
20.2,0.3512
20.4,0.3654
20.6,0.3796
20.8,0.3938
21,0.408
21.2,0.4207
21.4,0.4329
21.6,0.4451
21.8,0.4574
22,0.4696
22.2,0.48
22.4,0.4899
22.6,0.4998
22.8,0.5097
23,0.5196
23.2,0.5274
23.4,0.5346
23.6,0.5419
23.8,0.5491
24,0.5563
24.2,0.5614
24.4,0.5658
24.6,0.5701
24.8,0.5745
25,0.5789
25.2,0.581
25.4,0.5824
25.6,0.5837
25.8,0.5851
26,0.5864
26.2,0.5856
26.4,0.5839
26.6,0.5822
26.8,0.5805
27,0.5788
27.2,0.575
27.4,0.5703
27.6,0.5656
27.8,0.561
28,0.5563
28.2,0.5496
28.4,0.542
28.6,0.5345
28.8,0.527
29,0.5195
29.2,0.5101
29.4,0.4999
29.6,0.4898
29.8,0.4796
30,0.4695
30.2,0.4577
30.4,0.4453
30.6,0.4328
30.8,0.4204
31,0.4079
31.2,0.3941
31.4,0.3797
31.6,0.3654
31.8,0.351
32,0.3366
32.2,0.3212
32.4,0.3053
32.6,0.2894
32.8,0.2735
33,0.2577
33.2,0.2411
33.4,0.2242
33.6,0.2073
33.8,0.1904
34,0.1735
34.2,0.1563
34.4,0.1389
34.6,0.1216
34.8,0.1042
35,0.0868
35.2,0.0694
35.4,0.0521
35.6,0.0348
35.8,0.0174
36,0.0001
36.2,-0.0169
36.4,-0.0337
36.6,-0.0505
36.8,-0.0673
37,-0.084
37.2,-0.1001
37.4,-0.1158
37.6,-0.1315
37.8,-0.1472
38,-0.1629
38.2,-0.1777
38.4,-0.1918
38.6,-0.206
38.8,-0.2201
39,-0.2342
39.2,-0.2472
39.4,-0.2593
39.6,-0.2715
39.8,-0.2836
40,-0.2958
40.2,-0.3065
40.4,-0.3163
40.6,-0.3261
40.8,-0.3359
41,-0.3457
41.2,-0.3539
41.4,-0.3611
41.6,-0.3682
41.8,-0.3753
42,-0.3825
42.2,-0.388
42.4,-0.3922
42.6,-0.3965
42.8,-0.4007
43,-0.405
43.2,-0.4075
43.4,-0.4088
43.6,-0.4101
43.8,-0.4113
44,-0.4126
44.2,-0.4121
44.4,-0.4103
44.6,-0.4085
44.8,-0.4067
45,-0.405
45.2,-0.4015
45.4,-0.3967
45.6,-0.392
45.8,-0.3872
46,-0.3824
46.2,-0.3761
46.4,-0.3685
46.6,-0.3609
46.8,-0.3532
47,-0.3456
47.2,-0.3366
47.4,-0.3264
47.6,-0.3161
47.8,-0.3059
48,-0.2957
48.2,-0.2842
48.4,-0.2717
48.6,-0.2592
48.8,-0.2466
49,-0.2341
49.2,-0.2206
49.4,-0.2062
49.6,-0.1917
49.8,-0.1773
50,-0.1628
50.2,-0.1476
50.4,-0.1317
50.6,-0.1158
50.8,-0.0998
51,-0.0839
51.2,-0.0675
51.4,-0.0506
51.6,-0.0337
51.8,-0.0168
52,0.0002
52.2,0.0173
52.4,0.0347
52.6,0.0521
52.8,0.0695
53,0.0869
53.2,0.1042
53.4,0.1216
53.6,0.1389
53.8,0.1562
54,0.1736
54.2,0.1906
54.4,0.2074
54.6,0.2241
54.8,0.2409
55,0.2576
55.2,0.2739
55.4,0.2895
55.6,0.3052
55.8,0.3208
56,0.3365
56.2,0.3514
56.4,0.3655
56.6,0.3796
56.8,0.3937
57,0.4077
57.2,0.421
57.4,0.433
57.6,0.4451
57.8,0.4572
58,0.4693
58.2,0.4804
58.4,0.4901
58.6,0.4998
58.8,0.5095
59,0.5192
59.2,0.5278
59.4,0.5348
59.6,0.5419
59.8,0.5489
60,0.5559
60.2,0.5618
60.4,0.566
60.6,0.5701
60.8,0.5743
61,0.5784
61.2,0.5814
61.4,0.5826
61.6,0.5837
61.8,0.5848
62,0.586
62.2,0.586
62.4,0.5841
62.6,0.5822
62.8,0.5803
63,0.5784
63.2,0.5754
63.4,0.5705
63.6,0.5656
63.8,0.5607
64,0.5559
64.2,0.55
64.4,0.5422
64.6,0.5345
64.8,0.5268
65,0.5191
65.2,0.5104
65.4,0.5001
65.6,0.4898
65.8,0.4795
66,0.4692
66.2,0.4581
66.4,0.4454
66.6,0.4328
66.8,0.4202
67,0.4076
67.2,0.3944
67.4,0.3799
67.6,0.3654
67.8,0.3509
68,0.3363
68.2,0.3214
68.4,0.3054
68.6,0.2894
68.8,0.2735
69,0.2575
69.2,0.2412
69.4,0.2243
69.6,0.2073
69.8,0.1904
70,0.1735
70.2,0.1564
70.4,0.139
70.6,0.1216
70.8,0.1042
71,0.0868
71.2,0.0694
71.4,0.0521
71.6,0.0348
71.8,0.0174
72,0.0001
72.2,-0.017
72.4,-0.0337
72.6,-0.0505
72.8,-0.0672
73,-0.0839
73.2,-0.1003
73.4,-0.1159
73.6,-0.1315
73.8,-0.1471
74,-0.1627
74.2,-0.1779
74.4,-0.1919
74.6,-0.2059
74.8,-0.22
75,-0.234
75.2,-0.2475
75.4,-0.2595
75.6,-0.2715
75.8,-0.2835
76,-0.2955
76.2,-0.3069
76.4,-0.3165
76.6,-0.3261
76.8,-0.3357
77,-0.3453
77.2,-0.3543
77.4,-0.3613
77.6,-0.3682
77.8,-0.3752
78,-0.3821
78.2,-0.3884
78.4,-0.3924
78.6,-0.3965
78.8,-0.4005
79,-0.4046
79.2,-0.408
79.4,-0.409
79.6,-0.4101
79.8,-0.4111
80,-0.4121
80.2,-0.4126
80.4,-0.4106
80.6,-0.4086
80.8,-0.4066
81,-0.4046
81.2,-0.402
81.4,-0.397
81.6,-0.392
81.8,-0.387
82,-0.382
82.2,-0.3765
82.4,-0.3687
82.6,-0.3609
82.8,-0.3531
83,-0.3453
83.2,-0.337
83.4,-0.3266
83.6,-0.3162
83.8,-0.3058
84,-0.2954
84.2,-0.2846
84.4,-0.2719
84.6,-0.2592
84.8,-0.2465
85,-0.2338
85.2,-0.2209
85.4,-0.2063
85.6,-0.1917
85.8,-0.1772
86,-0.1626
86.2,-0.1478
86.4,-0.1318
86.6,-0.1158
86.8,-0.0998
87,-0.0838
87.2,-0.0676
87.4,-0.0507
87.6,-0.0337
87.8,-0.0167
88,0.0002
88.2,0.0173
88.4,0.0347
88.6,0.0521
88.8,0.0695
89,0.0869
89.2,0.1043
89.4,0.1216
89.6,0.1389
89.8,0.1562
90,0.1735
90.2,0.1907
90.4,0.2074
90.6,0.2241
90.8,0.2408
91,0.2575
91.2,0.2741
91.4,0.2896
91.6,0.3052
91.8,0.3207
92,0.3363
92.2,0.3517
92.4,0.3657
92.6,0.3796
92.8,0.3936
93,0.4075
93.2,0.4213
93.4,0.4332
93.6,0.4451
93.8,0.4571
94,0.469
94.2,0.4808
94.4,0.4903
94.6,0.4998
94.8,0.5093
95,0.5188
95.2,0.5282
95.4,0.5351
95.6,0.5419
95.8,0.5487
96,0.5556
96.2,0.5623
96.4,0.5662
96.6,0.5702
96.8,0.5741
97,0.5781
97.2,0.5819
97.4,0.5828
97.6,0.5838
97.8,0.5847
98,0.5856
98.2,0.5865
98.4,0.5844
98.6,0.5823
98.8,0.5801
99,0.578
99.2,0.5759
99.4,0.5708
99.6,0.5657
99.8,0.5606
100,0.5555
100.2,0.5504
100.4,0.5425
100.6,0.5346
100.8,0.5267
101,0.5187
101.2,0.5108
101.4,0.5004
101.6,0.4899
101.8,0.4794
102,0.4689
102.2,0.4584
102.4,0.4457
102.6,0.4329
102.8,0.4201
103,0.4074
103.2,0.3946
103.4,0.3801
103.6,0.3654
103.8,0.3508
104,0.3362
104.2,0.3215
104.4,0.3055
104.6,0.2895
104.8,0.2734
105,0.2574
105.2,0.2413
105.4,0.2244
105.6,0.2074
105.8,0.1904
106,0.1734
106.2,0.1564
106.4,0.139
106.6,0.1216
106.8,0.1042
107,0.0868
107.2,0.0694
107.4,0.0521
107.6,0.0348
107.8,0.0175
108,0.0002
108.2,-0.0171
108.4,-0.0338
108.6,-0.0505
108.8,-0.0671
109,-0.0838
109.2,-0.1004
109.4,-0.116
109.6,-0.1315
109.8,-0.1471
110,-0.1626
110.2,-0.1781
110.4,-0.1921
110.6,-0.206
110.8,-0.2199
111,-0.2338
111.2,-0.2476
111.4,-0.2597
111.6,-0.2715
111.8,-0.2834
112,-0.2952
112.2,-0.307
112.4,-0.3168
112.6,-0.3262
112.8,-0.3356
113,-0.3451
113.2,-0.3545
113.4,-0.3616
113.6,-0.3683
113.8,-0.375
114,-0.3818
114.2,-0.3885
114.4,-0.3928
114.6,-0.3966
114.8,-0.4004
115,-0.4043
115.2,-0.4081
115.4,-0.4094
115.6,-0.4102
115.8,-0.411
116,-0.4118
116.2,-0.4126
116.4,-0.4109
116.6,-0.4087
116.8,-0.4064
117,-0.4042
117.2,-0.402
117.4,-0.3973
117.6,-0.3921
117.8,-0.3869
118,-0.3817
118.2,-0.3765
118.4,-0.369
118.6,-0.361
118.8,-0.353
119,-0.345
119.2,-0.337
119.4,-0.3269
119.6,-0.3163
119.8,-0.3057
120,-0.2951
120.2,-0.2845
120.4,-0.2721
120.6,-0.2593
120.8,-0.2465
121,-0.2336
121.2,-0.2208
121.4,-0.2065
121.6,-0.1918
121.8,-0.1771
122,-0.1624
122.2,-0.1477
122.4,-0.132
122.6,-0.1159
122.8,-0.0998
123,-0.0837
123.2,-0.0676
123.4,-0.0508
123.6,-0.0337
123.8,-0.0167
124,0.0003
124.2,0.0173
124.4,0.0346
124.6,0.052
124.8,0.0695
125,0.0869
125.2,0.1043
125.4,0.1216
125.6,0.1389
125.8,0.1562
126,0.1734
126.2,0.1907
126.4,0.2075
126.6,0.2241
126.8,0.2408
127,0.2574
127.2,0.274
127.4,0.2898
127.6,0.3052
127.8,0.3207
128,0.3361
128.2,0.3516
128.4,0.3659
128.6,0.3797
128.8,0.3935
129,0.4073
129.2,0.4211
129.4,0.4335
129.6,0.4452
129.8,0.457
130,0.4687
130.2,0.4805
130.4,0.4906
130.6,0.4999
130.8,0.5092
131,0.5186
131.2,0.5279
131.4,0.5354
131.6,0.542
131.8,0.5487
132,0.5553
132.2,0.5619
132.4,0.5666
132.6,0.5703
132.8,0.574
133,0.5778
133.2,0.5815
133.4,0.5832
133.6,0.5839
133.8,0.5846
134,0.5853
134.2,0.586
134.4,0.5847
134.6,0.5824
134.8,0.5801
135,0.5777
135.2,0.5754
