0,0,0,0,0,-13.8,0
0.2,0,0,0,0,-13.8061,0
0.4,0,0,0,0,-13.8122,0
0.6,0,0,0,0,-13.8183,0
0.8,0,0,0,0,-13.8244,0
1,0,0,0,0,-13.8304,0
1.2,0,0,0,0,-13.8484,0
1.4,0,0,0,0,-13.8665,0
1.6,0,0,0,0,-13.8846,0
1.8,0,0,0,0,-13.9027,0
2,0,0,0,0,-13.9207,0
2.2,0,0,0,0,-13.95,0
2.4,0,0,0,0,-13.9795,0
2.6,0,0,0,0,-14.0091,0
2.8,0,0,0,0,-14.0386,0
3,0,0,0,0,-14.0681,0
3.2,0,0,0,0,-14.1079,0
3.4,0,0,0,0,-14.1479,0
3.6,0,0,0,0,-14.188,0
3.8,0,0,0,0,-14.228,0
4,0,0,0,0,-14.2681,0
4.2,0,0,0,0,-14.3171,0
4.4,0,0,0,0,-14.3665,0
4.6,0,0,0,0,-14.4159,0
4.8,0,0,0,0,-14.4653,0
5,0,0,0,0,-14.5146,0
5.2,0,0,0,0,-14.5714,0
5.4,0,0,0,0,-14.6286,0
5.6,0,0,0,0,-14.6858,0
5.8,0,0,0,0,-14.743,0
6,0,0,0,0,-14.8002,0
6.2,0,0,0,0,-14.8631,0
6.4,0,0,0,0,-14.9264,0
6.6,0,0,0,0,-14.9896,0
6.8,0,0,0,0,-15.0529,0
7,0,0,0,0,-15.1161,0
7.2,0,0,0,0,-15.1832,0
7.4,0,0,0,0,-15.2506,0
7.6,0,0,0,0,-15.318,0
7.8,0,0,0,0,-15.3854,0
8,0,0,0,0,-15.4528,0
8.2,0,0,0,0,-15.5221,0
8.4,0,0,0,0,-15.5916,0
8.6,0,0,0,0,-15.6611,0
8.8,0,0,0,0,-15.7306,0
9,0,0,0,0,-15.8,0
9.2,0,0,0,0,-15.8695,0
9.4,0,0,0,0,-15.9389,0
9.6,0,0,0,0,-16.0083,0
9.8,0,0,0,0,-16.0778,0
10,0,0,0,0,-16.1472,0
10.2,0,0,0,0,-16.2147,0
10.4,0,0,0,0,-16.282,0
10.6,0,0,0,0,-16.3493,0
10.8,0,0,0,0,-16.4166,0
11,0,0,0,0,-16.4839,0
11.2,0,0,0,0,-16.5474,0
11.4,0,0,0,0,-16.6105,0
11.6,0,0,0,0,-16.6735,0
11.8,0,0,0,0,-16.7366,0
12,0,0,0,0,-16.7997,0
12.2,0,0,0,0,-16.8574,0
12.4,0,0,0,0,-16.9143,0
12.6,0,0,0,0,-16.9712,0
12.8,0,0,0,0,-17.0282,0
13,0,0,0,0,-17.0851,0
13.2,0,0,0,0,-17.1352,0
13.4,0,0,0,0,-17.1843,0
13.6,0,0,0,0,-17.2333,0
13.8,0,0,0,0,-17.2824,0
