Time,Distance
2.050553083419799805e+00,3.323583984375000000e+02
2.078350067138671875e+00,3.320351562500000000e+02
2.096840620040893555e+00,3.323896484375000000e+02
2.133994579315185547e+00,3.317617187500000000e+02
2.152610063552856445e+00,3.317617187500000000e+02
2.167623996734619141e+00,3.324521484375000000e+02
2.183901071548461914e+00,3.324521484375000000e+02
2.201044559478759766e+00,3.323369140625000000e+02
2.227983474731445312e+00,3.320761718750000000e+02
2.252727031707763672e+00,3.320761718750000000e+02
2.267896175384521484e+00,3.320048828125000000e+02
2.283558368682861328e+00,3.320048828125000000e+02
2.301393747329711914e+00,3.324160156250000000e+02
2.315198183059692383e+00,3.324160156250000000e+02
2.347185611724853516e+00,3.320214843750000000e+02
2.363200664520263672e+00,3.324179687500000000e+02
2.395005226135253906e+00,3.323662109375000000e+02
2.413085222244262695e+00,3.323662109375000000e+02
2.426701545715332031e+00,3.324218750000000000e+02
2.442930698394775391e+00,3.324218750000000000e+02
2.474669456481933594e+00,3.323476562500000000e+02
2.490763425827026367e+00,3.323720703125000000e+02
2.522803068161010742e+00,3.323232421875000000e+02
2.543150901794433594e+00,3.323232421875000000e+02
2.570750236511230469e+00,3.324306640625000000e+02
2.603207349777221680e+00,3.323203125000000000e+02
2.619310140609741211e+00,3.323203125000000000e+02
2.638530731201171875e+00,3.324042968750000000e+02
2.651546478271484375e+00,3.324042968750000000e+02
2.667516469955444336e+00,3.324404296875000000e+02
2.683248519897460938e+00,3.324404296875000000e+02
2.699085235595703125e+00,3.317753906250000000e+02
2.715111970901489258e+00,3.317753906250000000e+02
2.731028556823730469e+00,3.325048828125000000e+02
2.746920108795166016e+00,3.325048828125000000e+02
2.771891117095947266e+00,3.324316406250000000e+02
2.782453298568725586e+00,3.324316406250000000e+02
2.798202991485595703e+00,3.323691406250000000e+02
2.824123144149780273e+00,3.323691406250000000e+02
2.833504676818847656e+00,3.323447265625000000e+02
2.847983360290527344e+00,3.323447265625000000e+02
2.890371561050415039e+00,3.321035156250000000e+02
2.904062032699584961e+00,3.320751953125000000e+02
2.929273366928100586e+00,3.324375000000000000e+02
2.960501909255981445e+00,3.323710937500000000e+02
2.976485013961791992e+00,3.323710937500000000e+02
3.024126052856445312e+00,3.325078125000000000e+02
3.040280342102050781e+00,3.324814453125000000e+02
3.073577404022216797e+00,3.320156250000000000e+02
3.096269607543945312e+00,3.320156250000000000e+02
3.120038747787475586e+00,3.324306640625000000e+02
3.137444019317626953e+00,3.324306640625000000e+02
3.151425361633300781e+00,3.324853515625000000e+02
3.174957752227783203e+00,3.321015625000000000e+02
3.198637247085571289e+00,3.323886718750000000e+02
3.226134300231933594e+00,3.323886718750000000e+02
3.242193698883056641e+00,3.324111328125000000e+02
3.253972053527832031e+00,3.324111328125000000e+02
3.264938116073608398e+00,3.325205078125000000e+02
3.283717870712280273e+00,3.325205078125000000e+02
3.309902191162109375e+00,3.323808593750000000e+02
3.315498828887939453e+00,3.323808593750000000e+02
3.343426942825317383e+00,3.317119140625000000e+02
3.361892938613891602e+00,3.317119140625000000e+02
3.393877267837524414e+00,3.324804687500000000e+02
3.398605108261108398e+00,3.321240234375000000e+02
3.445210933685302734e+00,3.324160156250000000e+02
3.463097095489501953e+00,3.324160156250000000e+02
3.478636264801025391e+00,3.325195312500000000e+02
3.496994733810424805e+00,3.325195312500000000e+02
3.513083219528198242e+00,3.321250000000000000e+02
3.530661821365356445e+00,3.321250000000000000e+02
3.547085762023925781e+00,3.323955078125000000e+02
3.578554391860961914e+00,3.324238281250000000e+02
